124.00, 25.00, 74.00, 348.00, 370.00, 299.00
112.00, 27.00, 84.00, 301.00, 323.00, 252.00
104.00, 15.00, 83.00, 249.00, 267.00, 198.00
100.00, 3.00, 74.00, 192.00, 204.00, 138.00
95.00 ,-14.00, 69.00, 136.00, 145.00, 81.00
88.00 ,-8.00, 60.00, 83.00, 93.00, 33.00
82.00 ,-25.00, 53.00, 38.00, 48.00, -8.00
71.00 ,-29.00, 51.00, 2.00, 7.00, -45.00
69.00 ,-43.00, 45.00, 39.00, -32.00, -79.00
71.00 ,-47.00, 45.00, 70.00, -64.00, -106.00
56.00 ,-48.00, 35.00, 96.00, -88.00, -128.00
48.00 ,-64.00, 30.00, 117.00, -110.00, -146.00
42.00 ,-67.00, 30.00, 134.00, -127.00, -157.00
40.00 ,-70.00, 34.00, 146.00, -139.00, -163.00
36.00 ,-59.00, 27.00, 154.00, -146.00, -165.00
28.00 ,-66.00, 20.00, 156.00, -149.00, -165.00
23.00 ,-62.00, 21.00, 153.00, -147.00, -158.00
25.00 ,-47.00, 22.00, 143.00, -136.00, -144.00
18.00 ,-49.00, 20.00, 129.00, -121.00, -126.00
7.00, -31.00, 27.00, 109.00, -101.00, -105.00
7.00, -31.00, 27.00, 95.00, -90.00, -90.00
7.00, -17.00, 22.00, 88.00, -86.00, -86.00
7.00, -17.00, 22.00, 84.00, -81.00, -82.00
8.00, -28.00, 8.00, 70.00, -68.00, -69.00
6.00, -21.00, 10.00, 52.00, -50.00, -49.00
7.00, 3.00, 23.00, 41.00, -40.00, -40.00
8.00, -5.00, 19.00, 35.00, -35.00, -35.00
9.00, -9.00, 21.00, 31.00, -32.00, -32.00
6.00, -10.00, 16.00, 25.00, -26.00, -25.00
