-356.00, -18.00, 81.00, 298.00, -285.00, -291.00
-357.00, -18.00, 79.00, 291.00, -279.00, -284.00
-357.00, -18.00, 79.00, 285.00, -274.00, -278.00
-356.00, -24.00, 82.00, 277.00, -267.00, -271.00
-354.00, -29.00, 83.00, 269.00, -258.00, -261.00
-363.00, -30.00, 84.00, 259.00, -249.00, -248.00
-368.00, -35.00, 84.00, 246.00, -236.00, -233.00
-375.00, -33.00, 87.00, 232.00, -223.00, -217.00
-369.00, -27.00, 87.00, 217.00, -209.00, -203.00
-365.00, -26.00, 90.00, 203.00, -194.00, -188.00
-372.00, -27.00, 86.00, 187.00, -179.00, -172.00
-375.00, -25.00, 86.00, 171.00, -163.00, -155.00
-376.00, -23.00, 95.00, 153.00, -146.00, -138.00
-367.00, -17.00, 96.00, 134.00, -127.00, -120.00
-374.00, -15.00, 94.00, 115.00, -107.00, -102.00
-378.00, -15.00, 94.00, 97.00, -90.00, -84.00
-379.00, -13.00, 92.00, 82.00, -76.00, -71.00
-379.00, -11.00, 89.00, 71.00, -67.00, -61.00
-379.00, -15.00, 87.00, 63.00, -60.00, -54.00
-380.00, -12.00, 86.00, 58.00, -55.00, -48.00
-375.00, -10.00, 90.00, 52.00, -50.00, -43.00
-380.00, -11.00, 92.00, 46.00, -45.00, -38.00
-379.00, -6.00, 90.00, 41.00, -39.00, -33.00
-376.00, -8.00, 92.00, 34.00, -33.00, -28.00
-379.00, -5.00, 92.00, 29.00, -28.00, -23.00
-377.00, -6.00, 93.00, 25.00, -24.00, -20.00
-379.00, -13.00, 93.00, 21.00, -20.00, -17.00
34.00, -49.00, 16.00, 46.00, 45.00, 61.00
34.00, -47.00, 11.00, 70.00, 67.00, 87.00
34.00, -27.00, 12.00, 97.00, 92.00, 115.00
36.00, -18.00, 20.00, 120.00, 112.00, 138.00
44.00, -21.00, 13.00, 138.00, 127.00, 155.00
38.00, -18.00, 5.00, 155.00, 144.00, 174.00
50.00, -3.00, 2.00, 178.00, 167.00, 200.00
73.00, -2.00, 11.00, 209.00, 197.00, 230.00
71.00, 19.00, 20.00, 240.00, 227.00, 260.00
62.00, 30.00, 23.00, 265.00, 250.00, 282.00
74.00, 14.00, 13.00, 283.00, 265.00, 300.00
89.00, 29.00, 22.00, 304.00, 286.00, 323.00
91.00, 32.00, 25.00, 328.00, 309.00, 348.00
122.00, 28.00, 25.00, 354.00, 333.00, 374.00
111.00, 30.00, 33.00, 384.00, 362.00, 400.00
112.00, 53.00, 35.00, 413.00, 389.00, 429.00
114.00, 75.00, 14.00, 436.00, 410.00, 453.00
142.00, 94.00, 20.00, 455.00, 426.00, 470.00
137.00, 100.00, 18.00, 469.00, 441.00, 484.00
152.00, 103.00, 13.00, 487.00, 460.00, 501.00
148.00, 119.00, 20.00, 510.00, 483.00, 522.00
157.00, 144.00, 18.00, 531.00, 502.00, 543.00
171.00, 155.00, 30.00, 545.00, 516.00, 553.00
177.00, 149.00, 29.00, 549.00, 521.00, 553.00
183.00, 141.00, 23.00, 549.00, 522.00, 553.00
185.00, 139.00, 28.00, 555.00, 529.00, 557.00
185.00, 147.00, 44.00, 562.00, 535.00, 562.00
185.00, 158.00, 40.00, 559.00, 530.00, 558.00
209.00, 156.00, 30.00, 545.00, 516.00, 543.00
207.00, 143.00, 28.00, 529.00, 503.00, 527.00
226.00, 143.00, 26.00, 522.00, 497.00, 520.00
228.00, 142.00, 48.00, 519.00, 496.00, 517.00
227.00, 139.00, 58.00, 514.00, 490.00, 510.00
231.00, 134.00, 48.00, 499.00, 474.00, 495.00
241.00, 121.00, 34.00, 480.00, 452.00, 473.00
250.00, 103.00, 39.00, 463.00, 436.00, 453.00
251.00, 111.00, 62.00, 449.00, 426.00, 443.00
253.00, 123.00, 54.00, 437.00, 416.00, 439.00
267.00, 124.00, 37.00, 428.00, 409.00, 434.00
277.00, 116.00, 43.00, 425.00, 406.00, 427.00
277.00, 116.00, 43.00, 424.00, 408.00, 424.00
282.00, 100.00, 54.00, 428.00, 412.00, 430.00
279.00, 115.00, 65.00, 429.00, 413.00, 438.00
282.00, 139.00, 67.00, 423.00, 405.00, 432.00
292.00, 140.00, 47.00, 416.00, 399.00, 418.00
300.00, 103.00, 38.00, 421.00, 407.00, 417.00
302.00, 91.00, 49.00, 439.00, 429.00, 438.00
296.00, 115.00, 73.00, 457.00, 447.00, 459.00
285.00, 132.00, 78.00, 461.00, 446.00, 460.00
293.00, 135.00, 81.00, 443.00, 425.00, 437.00
307.00, 122.00, 74.00, 413.00, 394.00, 403.00
319.00, 97.00, 66.00, 386.00, 369.00, 375.00
323.00, 81.00, 71.00, 369.00, 353.00, 361.00
313.00, 86.00, 73.00, 358.00, 341.00, 352.00
321.00, 99.00, 72.00, 344.00, 327.00, 337.00
324.00, 85.00, 68.00, 328.00, 313.00, 320.00
320.00, 66.00, 70.00, 317.00, 304.00, 311.00
322.00, 74.00, 67.00, 311.00, 298.00, 308.00
327.00, 87.00, 72.00, 301.00, 289.00, 299.00
329.00, 77.00, 70.00, 291.00, 279.00, 289.00
333.00, 60.00, 60.00, 288.00, 277.00, 285.00
338.00, 58.00, 62.00, 290.00, 281.00, 287.00
345.00, 70.00, 72.00, 292.00, 283.00, 291.00
343.00, 76.00, 80.00, 287.00, 279.00, 289.00
347.00, 69.00, 78.00, 279.00, 270.00, 280.00
352.00, 50.00, 73.00, 273.00, 263.00, 271.00
349.00, 33.00, 67.00, 272.00, 261.00, 268.00
348.00, 44.00, 73.00, 270.00, 257.00, 265.00
357.00, 55.00, 79.00, 260.00, 247.00, 257.00
365.00, 52.00, 75.00, 247.00, 235.00, 246.00
367.00, 38.00, 68.00, 239.00, 229.00, 239.00
363.00, 25.00, 61.00, 241.00, 232.00, 242.00
365.00, 22.00, 64.00, 252.00, 243.00, 254.00
360.00, 43.00, 79.00, 255.00, 245.00, 259.00
366.00, 56.00, 80.00, 244.00, 234.00, 248.00
371.00, 41.00, 72.00, 228.00, 220.00, 233.00
370.00, 20.00, 61.00, 223.00, 216.00, 230.00
374.00, 26.00, 62.00, 230.00, 225.00, 238.00
379.00, 37.00, 72.00, 245.00, 241.00, 254.00
374.00, 53.00, 74.00, 261.00, 260.00, 270.00
373.00, 55.00, 78.00, 274.00, 273.00, 280.00
369.00, 55.00, 83.00, 278.00, 275.00, 279.00
373.00, 57.00, 84.00, 271.00, 266.00, 268.00
377.00, 56.00, 85.00, 254.00, 246.00, 244.00
380.00, 53.00, 79.00, 231.00, 222.00, 219.00
380.00, 44.00, 72.00, 211.00, 205.00, 198.00
379.00, 36.00, 69.00, 201.00, 196.00, 187.00
377.00, 41.00, 75.00, 197.00, 192.00, 181.00
375.00, 50.00, 81.00, 187.00, 182.00, 168.00
374.00, 41.00, 85.00, 168.00, 162.00, 147.00
372.00, 22.00, 80.00, 147.00, 141.00, 125.00
373.00, 12.00, 75.00, 131.00, 125.00, 108.00
372.00, 17.00, 81.00, 115.00, 109.00, 93.00
374.00, 22.00, 87.00, 94.00, 88.00, 73.00
376.00, 16.00, 81.00, 69.00, 63.00, 50.00
378.00, 0.00, 76.00, 48.00, 43.00, 30.00
375.00, -6.00, 73.00, 34.00, 31.00, 19.00
372.00, 3.00, 75.00, 28.00, 25.00, 14.00
374.00, 12.00, 80.00, 20.00, 17.00, 7.00
376.00, 9.00, 79.00, 8.00, 6.00, -1.00
-9.00, 18.00, 10.00, 6.00, 6.00, 5.00
-12.00, 26.00, 9.00, 2.00, 1.00, 1.00
-24.00, 48.00, 11.00, 2.00, -5.00, -3.00
-26.00, 87.00, 3.00, 10.00, -12.00, -12.00
-29.00, 119.00, 2.00, 22.00, -21.00, -27.00
-23.00, 136.00, 2.00, 34.00, -30.00, -47.00
-20.00, 131.00, 3.00, 41.00, -37.00, -65.00
-12.00, 136.00, 6.00, 49.00, -46.00, -83.00
-6.00, 152.00, 13.00, 68.00, -67.00, -112.00
-9.00, 147.00, 20.00, 103.00, -104.00, -156.00
-12.00, 132.00, 22.00, 148.00, -149.00, -206.00
-12.00, 123.00, 19.00, 196.00, -196.00, -257.00
-16.00, 131.00, 19.00, 247.00, -245.00, -307.00
-12.00, 130.00, 17.00, 297.00, -294.00, -357.00
-14.00, 108.00, 13.00, 338.00, -332.00, -396.00
-22.00, 110.00, 21.00, 369.00, -362.00, -426.00
-28.00, 125.00, 28.00, 400.00, -394.00, -458.00
-31.00, 124.00, 28.00, 439.00, -433.00, -499.00
-36.00, 110.00, 26.00, 482.00, -475.00, -539.00
-46.00, 91.00, 16.00, 515.00, -508.00, -571.00
-60.00, 98.00, 25.00, 543.00, -534.00, -595.00
-66.00, 103.00, 30.00, 572.00, -564.00, -622.00
-81.00, 92.00, 18.00, 603.00, -594.00, -649.00
-95.00, 90.00, 8.00, 632.00, -620.00, -672.00
-102.00, 81.00, 2.00, 652.00, -637.00, -686.00
-118.00, 73.00, 2.00, 658.00, -641.00, -686.00
-127.00, 89.00, 3.00, 656.00, -639.00, -682.00
-132.00, 95.00, 12.00, 659.00, -642.00, -684.00
-151.00, 96.00, 15.00, 672.00, -656.00, -694.00
-164.00, 89.00, 6.00, 692.00, -676.00, -711.00
-169.00, 70.00, 5.00, 706.00, -690.00, -723.00
-181.00, 58.00, 3.00, 706.00, -689.00, -718.00
-193.00, 78.00, 1.00, 694.00, -676.00, -703.00
-204.00, 92.00, 3.00, 682.00, -663.00, -689.00
-213.00, 87.00, 3.00, 674.00, -656.00, -680.00
-221.00, 83.00, 9.00, 670.00, -651.00, -675.00
-232.00, 70.00, 15.00, 663.00, -643.00, -666.00
-239.00, 65.00, 16.00, 648.00, -628.00, -650.00
-246.00, 74.00, 11.00, 631.00, -612.00, -631.00
-265.00, 81.00, 7.00, 619.00, -599.00, -616.00
-264.00, 80.00, 17.00, 610.00, -590.00, -606.00
-271.00, 70.00, 27.00, 601.00, -580.00, -595.00
-273.00, 64.00, 28.00, 586.00, -564.00, -579.00
-286.00, 63.00, 29.00, 564.00, -540.00, -556.00
-295.00, 69.00, 24.00, 538.00, -516.00, -531.00
-294.00, 80.00, 26.00, 517.00, -497.00, -511.00
-297.00, 74.00, 24.00, 504.00, -484.00, -498.00
-301.00, 62.00, 23.00, 492.00, -473.00, -488.00
-306.00, 65.00, 33.00, 478.00, -459.00, -475.00
-315.00, 67.00, 34.00, 467.00, -449.00, -465.00
-314.00, 63.00, 36.00, 459.00, -442.00, -460.00
-321.00, 47.00, 38.00, 454.00, -436.00, -453.00
-329.00, 43.00, 38.00, 445.00, -426.00, -443.00
-332.00, 45.00, 43.00, 433.00, -414.00, -430.00
-333.00, 47.00, 48.00, 421.00, -404.00, -419.00
-332.00, 47.00, 38.00, 414.00, -397.00, -413.00
-339.00, 35.00, 41.00, 411.00, -393.00, -409.00
-344.00, 21.00, 49.00, 405.00, -387.00, -402.00
-349.00, 26.00, 46.00, 396.00, -378.00, -393.00
-346.00, 29.00, 40.00, 388.00, -371.00, -385.00
-350.00, 22.00, 50.00, 384.00, -368.00, -383.00
-357.00, 10.00, 48.00, 379.00, -363.00, -379.00
-361.00, 10.00, 48.00, 373.00, -358.00, -373.00
-358.00, 9.00, 50.00, 369.00, -355.00, -369.00
-362.00, 5.00, 52.00, 367.00, -353.00, -367.00
-362.00, -1.00, 56.00, 368.00, -355.00, -368.00
-366.00, -13.00, 61.00, 367.00, -353.00, -366.00
-367.00, -18.00, 65.00, 360.00, -346.00, -360.00
-374.00, -15.00, 62.00, 351.00, -337.00, -350.00
-375.00, -15.00, 59.00, 345.00, -331.00, -343.00
-368.00, -24.00, 69.00, 342.00, -328.00, -338.00
-384.00, -32.00, 72.00, 337.00, -320.00, -331.00
-388.00, -38.00, 66.00, 324.00, -307.00, -317.00
-391.00, -40.00, 65.00, 307.00, -289.00, -298.00
-389.00, -41.00, 64.00, 288.00, -271.00, -278.00
-398.00, -47.00, 59.00, 270.00, -254.00, -261.00
-403.00, -47.00, 58.00, 255.00, -241.00, -245.00
-395.00, -47.00, 61.00, 242.00, -230.00, -232.00
-389.00, -43.00, 65.00, 231.00, -220.00, -221.00
-388.00, -49.00, 66.00, 221.00, -209.00, -212.00
-388.00, -49.00, 66.00, 211.00, -199.00, -202.00
-395.00, -65.00, 63.00, 195.00, -183.00, -183.00
-398.00, -65.00, 66.00, 176.00, -166.00, -165.00
-397.00, -64.00, 56.00, 160.00, -151.00, -148.00
-393.00, -60.00, 58.00, 145.00, -137.00, -135.00
-400.00, -61.00, 65.00, 133.00, -126.00, -122.00
-395.00, -55.00, 68.00, 122.00, -116.00, -111.00
-397.00, -58.00, 65.00, 110.00, -104.00, -99.00
-405.00, -60.00, 63.00, 97.00, -92.00, -86.00
-404.00, -47.00, 67.00, 84.00, -80.00, -72.00
-405.00, -45.00, 68.00, 74.00, -70.00, -62.00
-411.00, -47.00, 69.00, 63.00, -61.00, -52.00
-402.00, -44.00, 75.00, 52.00, -49.00, -41.00
-404.00, -42.00, 71.00, 37.00, -34.00, -27.00
-408.00, -32.00, 72.00, 22.00, -18.00, -12.00
-408.00, -29.00, 66.00, 11.00, -7.00, -2.00
-405.00, -32.00, 68.00, 4.00, -1.00, 4.00
-408.00, -37.00, 64.00, 1.00, 2.00, 7.00
-409.00, -36.00, 64.00, 5.00, 6.00, 11.00
-410.00, -31.00, 65.00, 9.00, 8.00, 14.00
18.00, -23.00, 2.00, 11.00, -9.00, -8.00
23.00, -49.00, 3.00, 12.00, -8.00, -7.00
23.00, -63.00, 4.00, 6.00, -0.00, 3.00
22.00, -63.00, 28.00, 7.00, 13.00, 21.00
34.00, -78.00, 42.00, 20.00, 23.00, 37.00
53.00, -98.00, 32.00, 31.00, 30.00, 49.00
68.00, -108.00, 37.00, 47.00, 43.00, 67.00
60.00, -99.00, 34.00, 72.00, 66.00, 95.00
51.00, -66.00, 27.00, 103.00, 95.00, 132.00
62.00, -41.00, 23.00, 131.00, 118.00, 163.00
89.00, -38.00, 10.00, 152.00, 136.00, 183.00
110.00, -55.00, 5.00, 174.00, 159.00, 204.00
61.00, -53.00, 7.00, 215.00, 201.00, 246.00
70.00, 10.00, 12.00, 266.00, 248.00, 307.00
104.00, 50.00, 5.00, 308.00, 286.00, 352.00
121.00, 49.00, 13.00, 338.00, 314.00, 370.00
97.00, 65.00, 1.00, 356.00, 333.00, 383.00
98.00, 50.00, 16.00, 377.00, 354.00, 408.00
110.00, 110.00, 13.00, 414.00, 390.00, 451.00
142.00, 147.00, 2.00, 451.00, 427.00, 488.00
139.00, 129.00, 8.00, 481.00, 459.00, 510.00
140.00, 134.00, 7.00, 510.00, 487.00, 532.00
150.00, 150.00, 14.00, 536.00, 513.00, 558.00
160.00, 157.00, 1.00, 556.00, 533.00, 575.00
177.00, 145.00, 18.00, 576.00, 553.00, 589.00
160.00, 140.00, 34.00, 598.00, 578.00, 607.00
159.00, 158.00, 38.00, 621.00, 599.00, 629.00
159.00, 158.00, 38.00, 633.00, 609.00, 641.00
185.00, 179.00, 45.00, 628.00, 602.00, 631.00
196.00, 166.00, 41.00, 613.00, 586.00, 610.00
194.00, 139.00, 43.00, 600.00, 574.00, 599.00
188.00, 132.00, 50.00, 592.00, 565.00, 595.00
189.00, 158.00, 48.00, 581.00, 552.00, 583.00
208.00, 176.00, 26.00, 568.00, 540.00, 564.00
225.00, 167.00, 33.00, 556.00, 532.00, 551.00
238.00, 150.00, 46.00, 552.00, 530.00, 546.00
222.00, 144.00, 48.00, 550.00, 528.00, 549.00
235.00, 160.00, 57.00, 546.00, 523.00, 543.00
241.00, 169.00, 55.00, 537.00, 514.00, 530.00
250.00, 151.00, 53.00, 530.00, 510.00, 522.00
247.00, 143.00, 55.00, 529.00, 509.00, 524.00
246.00, 154.00, 64.00, 525.00, 504.00, 521.00
252.00, 164.00, 69.00, 509.00, 487.00, 504.00
266.00, 158.00, 66.00, 485.00, 463.00, 477.00
271.00, 137.00, 61.00, 462.00, 441.00, 455.00
271.00, 133.00, 63.00, 442.00, 422.00, 439.00
272.00, 138.00, 66.00, 424.00, 405.00, 425.00
277.00, 139.00, 56.00, 408.00, 389.00, 408.00
291.00, 142.00, 62.00, 390.00, 373.00, 390.00
294.00, 131.00, 62.00, 376.00, 361.00, 378.00
294.00, 112.00, 64.00, 371.00, 357.00, 376.00
299.00, 122.00, 69.00, 369.00, 355.00, 376.00
300.00, 129.00, 71.00, 364.00, 349.00, 370.00
313.00, 125.00, 70.00, 357.00, 343.00, 362.00
320.00, 111.00, 73.00, 358.00, 345.00, 366.00
322.00, 108.00, 77.00, 365.00, 353.00, 377.00
323.00, 130.00, 86.00, 364.00, 350.00, 375.00
330.00, 145.00, 80.00, 346.00, 331.00, 353.00
340.00, 124.00, 73.00, 323.00, 307.00, 326.00
338.00, 94.00, 62.00, 302.00, 287.00, 307.00
340.00, 92.00, 61.00, 301.00, 286.00, 306.00
349.00, 108.00, 65.00, 301.00, 286.00, 305.00
356.00, 104.00, 63.00, 298.00, 284.00, 298.00
355.00, 94.00, 68.00, 289.00, 276.00, 291.00
356.00, 90.00, 64.00, 279.00, 267.00, 284.00
354.00, 89.00, 61.00, 272.00, 259.00, 280.00
366.00, 94.00, 57.00, 269.00, 256.00, 276.00
373.00, 90.00, 67.00, 270.00, 259.00, 275.00
377.00, 82.00, 67.00, 277.00, 269.00, 283.00
369.00, 85.00, 78.00, 291.00, 283.00, 296.00
364.00, 93.00, 79.00, 300.00, 289.00, 302.00
374.00, 91.00, 75.00, 298.00, 285.00, 297.00
377.00, 83.00, 74.00, 287.00, 274.00, 283.00
376.00, 68.00, 72.00, 275.00, 264.00, 273.00
374.00, 68.00, 70.00, 271.00, 261.00, 270.00
376.00, 75.00, 73.00, 268.00, 258.00, 268.00
384.00, 73.00, 72.00, 260.00, 249.00, 258.00
387.00, 62.00, 70.00, 250.00, 241.00, 248.00
386.00, 57.00, 73.00, 243.00, 237.00, 245.00
384.00, 59.00, 75.00, 243.00, 239.00, 250.00
385.00, 66.00, 78.00, 246.00, 243.00, 254.00
384.00, 62.00, 78.00, 248.00, 246.00, 256.00
384.00, 60.00, 83.00, 249.00, 247.00, 257.00
391.00, 66.00, 91.00, 247.00, 244.00, 255.00
398.00, 68.00, 87.00, 242.00, 238.00, 250.00
396.00, 63.00, 85.00, 238.00, 236.00, 244.00
389.00, 59.00, 84.00, 237.00, 234.00, 237.00
389.00, 56.00, 84.00, 235.00, 231.00, 230.00
393.00, 65.00, 87.00, 231.00, 224.00, 223.00
399.00, 66.00, 87.00, 219.00, 211.00, 208.00
392.00, 58.00, 81.00, 203.00, 195.00, 190.00
395.00, 61.00, 82.00, 188.00, 180.00, 174.00
393.00, 55.00, 79.00, 172.00, 165.00, 157.00
393.00, 54.00, 76.00, 156.00, 150.00, 141.00
395.00, 50.00, 79.00, 140.00, 134.00, 126.00
397.00, 43.00, 79.00, 126.00, 121.00, 112.00
397.00, 42.00, 80.00, 112.00, 108.00, 99.00
400.00, 40.00, 81.00, 98.00, 94.00, 85.00
397.00, 34.00, 80.00, 82.00, 78.00, 70.00
393.00, 30.00, 78.00, 66.00, 63.00, 55.00
-5.00, 15.00, 8.00, 4.00, -3.00, -2.00
-10.00, 22.00, 7.00, 8.00, -7.00, -6.00
-19.00, 31.00, 2.00, 11.00, -12.00, -10.00
-24.00, 55.00, 1.00, 15.00, -16.00, -16.00
-30.00, 89.00, 2.00, 25.00, -23.00, -24.00
-36.00, 112.00, 4.00, 36.00, -32.00, -36.00
-33.00, 126.00, 0.00, 52.00, -46.00, -56.00
-27.00, 140.00, 13.00, 78.00, -71.00, -89.00
-21.00, 148.00, 17.00, 113.00, -108.00, -133.00
-8.00, 132.00, 11.00, 148.00, -143.00, -179.00
-4.00, 126.00, 6.00, 179.00, -175.00, -220.00
-6.00, 144.00, 15.00, 214.00, -212.00, -264.00
-1.00, 160.00, 14.00, 264.00, -262.00, -318.00
8.00, 147.00, 0.00, 318.00, -313.00, -375.00
-2.00, 110.00, 9.00, 354.00, -346.00, -411.00
-4.00, 125.00, 2.00, 375.00, -366.00, -433.00
-17.00, 159.00, 10.00, 405.00, -397.00, -465.00
-15.00, 150.00, 7.00, 449.00, -440.00, -510.00
-16.00, 117.00, 1.00, 495.00, -484.00, -554.00
-28.00, 104.00, 5.00, 536.00, -522.00, -590.00
-40.00, 106.00, 7.00, 576.00, -560.00, -623.00
-50.00, 93.00, 3.00, 615.00, -597.00, -655.00
-63.00, 79.00, 1.00, 648.00, -627.00, -679.00
-68.00, 69.00, 11.00, 670.00, -645.00, -693.00
-83.00, 62.00, 12.00, 677.00, -648.00, -693.00
-103.00, 65.00, 3.00, 671.00, -641.00, -680.00
-115.00, 80.00, 6.00, 658.00, -628.00, -664.00
-127.00, 93.00, 7.00, 647.00, -618.00, -653.00
-131.00, 100.00, 8.00, 642.00, -615.00, -650.00
-133.00, 87.00, 8.00, 640.00, -612.00, -647.00
-148.00, 82.00, 8.00, 633.00, -605.00, -637.00
-159.00, 94.00, 14.00, 621.00, -595.00, -626.00
-169.00, 104.00, 9.00, 615.00, -592.00, -623.00
-180.00, 105.00, 13.00, 622.00, -603.00, -635.00
-187.00, 101.00, 19.00, 644.00, -627.00, -657.00
-192.00, 99.00, 23.00, 675.00, -657.00, -686.00
-202.00, 86.00, 43.00, 704.00, -684.00, -712.00
-209.00, 75.00, 57.00, 726.00, -705.00, -732.00
-213.00, 79.00, 57.00, 732.00, -709.00, -737.00
-221.00, 78.00, 51.00, 735.00, -711.00, -739.00
-237.00, 61.00, 54.00, 732.00, -705.00, -732.00
-248.00, 55.00, 61.00, 722.00, -692.00, -718.00
-254.00, 59.00, 52.00, 702.00, -672.00, -696.00
-268.00, 59.00, 51.00, 677.00, -647.00, -672.00
-272.00, 61.00, 45.00, 655.00, -626.00, -651.00
-280.00, 50.00, 46.00, 641.00, -613.00, -637.00
-280.00, 42.00, 55.00, 632.00, -606.00, -628.00
-297.00, 35.00, 62.00, 620.00, -594.00, -616.00
-306.00, 42.00, 60.00, 603.00, -578.00, -598.00
-318.00, 43.00, 60.00, 586.00, -562.00, -581.00
-297.00, 41.00, 72.00, 572.00, -551.00, -569.00
-306.00, 29.00, 71.00, 561.00, -536.00, -557.00
-331.00, 17.00, 67.00, 545.00, -517.00, -540.00
-335.00, 23.00, 67.00, 522.00, -495.00, -516.00
-336.00, 24.00, 62.00, 500.00, -475.00, -494.00
-336.00, 17.00, 57.00, 484.00, -463.00, -481.00
-344.00, 7.00, 59.00, 479.00, -458.00, -477.00
-348.00, -3.00, 72.00, 476.00, -456.00, -474.00
-362.00, -8.00, 73.00, 471.00, -452.00, -469.00
-356.00, 1.00, 76.00, 465.00, -447.00, -461.00
-351.00, -3.00, 78.00, 460.00, -443.00, -456.00
-356.00, -12.00, 76.00, 455.00, -438.00, -452.00
-356.00, -12.00, 76.00, 450.00, -433.00, -448.00
-354.00, -11.00, 86.00, 445.00, -431.00, -446.00
-357.00, -17.00, 86.00, 445.00, -432.00, -447.00
-357.00, -17.00, 86.00, 454.00, -440.00, -455.00
-368.00, -47.00, 90.00, 465.00, -450.00, -464.00
-368.00, -47.00, 90.00, 472.00, -456.00, -469.00
-373.00, -60.00, 98.00, 470.00, -453.00, -464.00
-379.00, -65.00, 98.00, 462.00, -442.00, -451.00
-384.00, -65.00, 99.00, 450.00, -429.00, -435.00
-392.00, -71.00, 95.00, 437.00, -415.00, -419.00
-395.00, -83.00, 98.00, 415.00, -395.00, -396.00
-388.00, -86.00, 101.00, 387.00, -366.00, -366.00
-385.00, -76.00, 99.00, 356.00, -335.00, -334.00
-391.00, -72.00, 92.00, 327.00, -306.00, -305.00
-400.00, -74.00, 93.00, 302.00, -282.00, -280.00
-396.00, -81.00, 96.00, 276.00, -259.00, -256.00
-391.00, -85.00, 92.00, 251.00, -235.00, -231.00
-395.00, -79.00, 92.00, 227.00, -211.00, -207.00
-395.00, -78.00, 94.00, 202.00, -188.00, -184.00
-396.00, -79.00, 94.00, 178.00, -164.00, -161.00
-399.00, -77.00, 90.00, 157.00, -145.00, -140.00
-405.00, -80.00, 87.00, 139.00, -129.00, -124.00
-405.00, -84.00, 89.00, 122.00, -114.00, -107.00
-404.00, -73.00, 87.00, 106.00, -100.00, -91.00
-396.00, -65.00, 90.00, 94.00, -88.00, -80.00
-403.00, -73.00, 95.00, 81.00, -76.00, -69.00
-408.00, -63.00, 93.00, 70.00, -66.00, -58.00
-402.00, -55.00, 98.00, 62.00, -59.00, -52.00
-406.00, -65.00, 98.00, 55.00, -52.00, -46.00
-405.00, -58.00, 97.00, 48.00, -44.00, -38.00
-405.00, -59.00, 101.00, 39.00, -35.00, -30.00
-409.00, -58.00, 99.00, 30.00, -26.00, -22.00
-405.00, -50.00, 98.00, 23.00, -20.00, -17.00
-402.00, -53.00, 95.00, 19.00, -17.00, -14.00
-407.00, -54.00, 95.00, 17.00, -15.00, -13.00
-402.00, -56.00, 98.00, 16.00, -15.00, -13.00
-411.00, -57.00, 94.00, 15.00, -14.00, -12.00
-408.00, -54.00, 94.00, 15.00, -15.00, -12.00
11.00, -26.00, 1.00, 4.00, -3.00, -0.00
16.00, -48.00, 5.00, 3.00, 1.00, 4.00
15.00, -74.00, 12.00, 4.00, 10.00, 17.00
17.00, -84.00, 27.00, 21.00, 28.00, 40.00
31.00, -89.00, 41.00, 42.00, 48.00, 67.00
55.00, -96.00, 50.00, 67.00, 68.00, 94.00
61.00, -106.00, 50.00, 95.00, 93.00, 124.00
57.00, -90.00, 48.00, 129.00, 122.00, 162.00
78.00, -75.00, 57.00, 167.00, 155.00, 203.00
107.00, -65.00, 51.00, 207.00, 191.00, 240.00
107.00, -65.00, 51.00, 248.00, 230.00, 279.00
111.00, -62.00, 42.00, 294.00, 274.00, 325.00
90.00, -13.00, 48.00, 346.00, 320.00, 378.00
90.00, -13.00, 48.00, 394.00, 364.00, 426.00
105.00, 24.00, 32.00, 436.00, 404.00, 464.00
132.00, 43.00, 38.00, 472.00, 440.00, 498.00
111.00, 39.00, 36.00, 515.00, 484.00, 544.00
109.00, 61.00, 17.00, 562.00, 529.00, 591.00
125.00, 112.00, 23.00, 601.00, 568.00, 627.00
136.00, 112.00, 22.00, 637.00, 605.00, 660.00
135.00, 131.00, 31.00, 667.00, 638.00, 697.00
146.00, 149.00, 32.00, 701.00, 674.00, 731.00
160.00, 159.00, 36.00, 734.00, 705.00, 759.00
185.00, 167.00, 41.00, 762.00, 734.00, 783.00
188.00, 166.00, 53.00, 788.00, 762.00, 809.00
174.00, 184.00, 58.00, 814.00, 786.00, 835.00
202.00, 211.00, 61.00, 829.00, 799.00, 845.00
222.00, 206.00, 67.00, 829.00, 798.00, 839.00
208.00, 198.00, 65.00, 819.00, 788.00, 830.00
228.00, 208.00, 59.00, 811.00, 779.00, 821.00
247.00, 207.00, 54.00, 806.00, 774.00, 812.00
255.00, 201.00, 70.00, 801.00, 771.00, 803.00
248.00, 200.00, 77.00, 792.00, 762.00, 793.00
256.00, 208.00, 82.00, 773.00, 740.00, 773.00
280.00, 209.00, 75.00, 748.00, 714.00, 746.00
297.00, 190.00, 72.00, 724.00, 691.00, 719.00
289.00, 174.00, 85.00, 703.00, 671.00, 695.00
269.00, 180.00, 80.00, 680.00, 647.00, 675.00
292.00, 182.00, 72.00, 651.00, 617.00, 645.00
309.00, 167.00, 73.00, 620.00, 590.00, 614.00
311.00, 148.00, 75.00, 601.00, 574.00, 599.00
312.00, 153.00, 84.00, 596.00, 570.00, 598.00
311.00, 185.00, 96.00, 586.00, 559.00, 589.00
329.00, 190.00, 98.00, 552.00, 522.00, 553.00
342.00, 156.00, 79.00, 508.00, 480.00, 509.00
346.00, 125.00, 71.00, 480.00, 455.00, 485.00
343.00, 124.00, 79.00, 479.00, 457.00, 487.00
