34.00, -273.00, 388.00, 443.00, -429.00, -413.00
36.00, -264.00, 376.00, 439.00, -426.00, -412.00
36.00, -261.00, 375.00, 444.00, -432.00, -419.00
34.00, -282.00, 383.00, 446.00, -434.00, -421.00
39.00, -303.00, 391.00, 442.00, -429.00, -416.00
36.00, -291.00, 379.00, 434.00, -421.00, -407.00
40.00, -269.00, 361.00, 428.00, -416.00, -402.00
50.00, -287.00, 375.00, 426.00, -416.00, -403.00
42.00, -332.00, 383.00, 429.00, -418.00, -405.00
39.00, -315.00, 372.00, 427.00, -415.00, -402.00
40.00, -304.00, 362.00, 412.00, -398.00, -384.00
46.00, -305.00, 368.00, 399.00, -387.00, -374.00
37.00, -310.00, 355.00, 401.00, -390.00, -379.00
44.00, -309.00, 347.00, 399.00, -386.00, -375.00
47.00, -314.00, 357.00, 378.00, -363.00, -351.00
45.00, -316.00, 357.00, 352.00, -337.00, -324.00
44.00, -292.00, 345.00, 328.00, -314.00, -302.00
46.00, -307.00, 352.00, 302.00, -289.00, -277.00
43.00, -313.00, 353.00, 278.00, -267.00, -255.00
40.00, -308.00, 348.00, 256.00, -246.00, -236.00
46.00, -306.00, 348.00, 231.00, -221.00, -212.00
45.00, -303.00, 348.00, 206.00, -197.00, -189.00
45.00, -307.00, 350.00, 189.00, -181.00, -174.00
44.00, -317.00, 353.00, 172.00, -165.00, -159.00
45.00, -309.00, 349.00, 153.00, -146.00, -140.00
42.00, -305.00, 350.00, 137.00, -131.00, -125.00
46.00, -311.00, 356.00, 122.00, -117.00, -113.00
45.00, -311.00, 352.00, 113.00, -109.00, -106.00
47.00, -315.00, 358.00, 103.00, -99.00, -96.00
46.00, -311.00, 357.00, 89.00, -85.00, -82.00
46.00, -300.00, 348.00, 78.00, -75.00, -73.00 
5.00 ,-42.00, 37.00, 71.00, -69.00, -66.00
-4.00, -65.00, 51.00, 63.00, -60.00, -59.00
-2.00, 4.00, 12.00, 56.00, -54.00, -51.00
-2.00, 33.00, 18.00, 46.00, -45.00, -43.00
10.00, -10.00, 71.00, 39.00, -37.00, -36.00
12.00, -34.00, 79.00, 32.00, 33.00, 30.00
-3.00, 38.00, 39.00, 75.00, 79.00, 74.00
-15.00, 132.00, 8.00, 168.00, 173.00, 163.00
-13.00, 178.00, 7.00, 269.00, 270.00, 259.00
-13.00, 205.00, 23.00, 351.00, 346.00, 331.00
-6.00 ,184.00, 61.00, 447.00, 440.00, 418.00
-8.00 ,167.00, 70.00, 585.00, 579.00, 549.00
-23.00, 212.00, 35.00, 748.00, 741.00, 704.00
-23.00, 272.00, 22.00, 884.00, 872.00, 836.00
-15.00, 258.00, 49.00, 969.00, 950.00, 914.00
-22.00, 220.00, 59.00, 1002.00, 976.00, 935.00
-23.00, 247.00, 30.00, 1006.00, 977.00, 931.00
-23.00, 307.00, 3.00, 1018.00, 990.00, 943.00
-35.00, 330.00, 3.00, 1035.00, 1009.00, 966.00
-33.00, 311.00, 11.00, 1031.00, 1004.00, 966.00
-26.00, 292.00, 21.00, 1012.00, 983.00, 940.00
-28.00, 301.00, 4.00, 1004.00, 976.00, 931.00
-32.00, 325.00, 11.00, 1010.00, 982.00, 939.00
-39.00, 352.00, 24.00, 1008.00, 981.00, 940.00
-33.00, 359.00, 24.00, 985.00, 958.00, 916.00
-31.00, 337.00, 16.00, 947.00, 919.00, 877.00
-38.00, 330.00, 24.00, 914.00, 887.00, 848.00
-46.00, 366.00, 53.00, 898.00, 873.00, 834.00
-39.00, 407.00, 73.00, 892.00, 868.00, 831.00
-37.00, 405.00, 79.00, 884.00, 859.00, 822.00
-51.00, 375.00, 74.00, 858.00, 833.00, 797.00
-48.00, 376.00, 82.00, 834.00, 811.00, 774.00
-39.00, 395.00, 91.00, 831.00, 811.00, 773.00
-45.00, 405.00, 116.00, 846.00, 824.00, 787.00
-54.00, 414.00, 135.00, 849.00, 825.00, 788.00
-52.00, 415.00, 129.00, 827.00, 802.00, 764.00
-43.00, 391.00, 127.00, 798.00, 776.00, 736.00
-52.00, 389.00, 146.00, 779.00, 758.00, 722.00
-66.00, 413.00, 176.00, 774.00, 751.00, 716.00
-55.00, 433.00, 182.00, 770.00, 748.00, 708.00
-44.00, 406.00, 157.00, 757.00, 733.00, 695.00
-52.00, 372.00, 166.00, 731.00, 707.00, 672.00
-63.00, 410.00, 196.00, 707.00, 686.00, 649.00
-68.00, 442.00, 216.00, 698.00, 678.00, 641.00
-57.00, 416.00, 200.00, 694.00, 671.00, 637.00
-55.00, 379.00, 190.00, 672.00, 646.00, 615.00
-64.00, 390.00, 219.00, 640.00, 614.00, 583.00
-65.00, 435.00, 242.00, 623.00, 601.00, 566.00
-62.00, 423.00, 233.00, 624.00, 602.00, 569.00
-57.00, 391.00, 219.00, 614.00, 592.00, 562.00
-64.00, 393.00, 240.00, 583.00, 562.00, 534.00
-61.00, 405.00, 254.00, 557.00, 539.00, 511.00
-57.00, 401.00, 255.00, 552.00, 536.00, 508.00
-54.00, 394.00, 258.00, 547.00, 530.00, 504.00
-60.00, 378.00, 260.00, 525.00, 508.00, 483.00
-64.00, 376.00, 276.00, 502.00, 487.00, 461.00
-64.00, 376.00, 276.00, 492.00, 478.00, 453.00
-67.00, 393.00, 296.00, 485.00, 471.00, 446.00
-70.00, 391.00, 304.00, 475.00, 459.00, 434.00
-58.00, 370.00, 286.00, 464.00, 450.00, 424.00
-55.00, 354.00, 274.00, 457.00, 445.00, 417.00
-65.00, 363.00, 298.00, 458.00, 446.00, 419.00
-69.00, 393.00, 317.00, 458.00, 445.00, 420.00
-59.00, 363.00, 302.00, 442.00, 429.00, 408.00
-51.00, 334.00, 279.00, 416.00, 403.00, 384.00
-57.00, 347.00, 304.00, 398.00, 386.00, 366.00
-71.00, 376.00, 339.00, 398.00, 386.00, 364.00
-73.00, 367.00, 331.00, 394.00, 380.00, 361.00
-59.00, 328.00, 313.00, 371.00, 358.00, 341.00
-58.00, 332.00, 326.00, 359.00, 348.00, 330.00
-63.00, 348.00, 342.00, 371.00, 362.00, 340.00
-70.00, 351.00, 353.00, 385.00, 376.00, 352.00
-70.00, 334.00, 340.00, 371.00, 363.00, 342.00
-64.00, 321.00, 337.00, 350.00, 342.00, 323.00
-62.00, 326.00, 346.00, 346.00, 338.00, 319.00
-63.00, 329.00, 360.00, 351.00, 342.00, 321.00
-72.00, 337.00, 362.00, 344.00, 336.00, 315.00
-68.00, 319.00, 349.00, 325.00, 317.00, 298.00
-65.00, 319.00, 351.00, 307.00, 300.00, 283.00
-57.00, 310.00, 347.00, 300.00, 293.00, 276.00
-64.00, 331.00, 352.00, 294.00, 287.00, 270.00
-68.00, 321.00, 348.00, 285.00, 278.00, 262.00
-68.00, 317.00, 348.00, 259.00, 250.00, 237.00
-64.00, 326.00, 357.00, 232.00, 224.00, 214.00
-59.00, 313.00, 348.00, 209.00, 201.00, 193.00
-66.00, 319.00, 354.00, 195.00, 188.00, 179.00
-66.00, 332.00, 357.00, 176.00, 169.00, 161.00
-64.00, 314.00, 346.00, 156.00, 150.00, 144.00
-60.00, 309.00, 343.00, 140.00, 135.00, 131.00
-63.00, 334.00, 362.00, 123.00, 118.00, 114.00
-62.00, 329.00, 352.00, 107.00, 104.00, 100.00
-64.00, 315.00, 345.00, 96.00, 93.00, 90.00
-63.00, 314.00, 340.00, 82.00, 80.00, 77.00
-60.00, 325.00, 349.00, 66.00, 63.00, 62.00
-65.00, 333.00, 357.00, 62.00, 58.00, 58.00
-62.00, 314.00, 345.00, 60.00, 57.00, 55.00
-63.00, 317.00, 342.00, 48.00, 45.00, 43.00
-62.00, 330.00, 347.00, 36.00, 35.00, 33.00
-64.00, 319.00, 348.00, 31.00, 30.00, 29.00
-62.00, 314.00, 343.00, 32.00, 31.00, 30.00
-4.00 ,34.00, 22.00, 25.00, 23.00, 22.00
-6.00 ,89.00, 52.00, 15.00, 13.00, 13.00
1.00, 106.00, 45.00, 12.00, 11.00, 10.00
-14.00, 65.00, 9.00, 11.00, 11.00, 10.00
-16.00, -8.00, 53.00, 7.00, 7.00, 7.00
-18.00, 12.00, 72.00, 6.00, 6.00, 6.00
-15.00, 68.00, 73.00, 38.00, -40.00, -38.00
-16.00, 85.00, 76.00, 71.00, -73.00, -70.00
-5.00 ,76.00, 106.00, 156.00, -156.00, -150.00
-1.00 ,68.00, 136.00, 302.00, -298.00, -291.00
-5.00 ,60.00, 164.00, 463.00, -455.00, -443.00
-1.00 ,73.00, 182.00, 581.00, -572.00, -551.00
-1.00 ,106.00, 169.00, 662.00, -651.00, -620.00
10.00 ,78.00, 210.00, 732.00, -718.00, -680.00
12.00 ,32.00, 260.00, 807.00, -791.00, -747.00
7.00 ,28.00, 285.00, 883.00, -865.00, -817.00
5.00 ,35.00, 292.00, 944.00, -924.00, -875.00
4.00 ,49.00, 286.00, 983.00, -962.00, -912.00
3.00 ,52.00, 294.00, 1013.00, -990.00, -939.00
12.00, -4.00, 337.00, 1064.00, -1040.00, -985.00
15.00, -24.00, 360.00, 1113.00, -1088.00, -1038.00
9.00 ,4.00, 352.00, 1143.00, -1114.00, -1067.00
12.00, 28.00, 332.00, 1141.00, -1110.00, -1063.00
17.00, 4.00, 352.00, 1118.00, -1086.00, -1038.00
18.00, -11.00, 366.00, 1099.00, -1067.00, -1017.00
19.00, -29.00, 382.00, 1095.00, -1065.00, -1015.00
20.00, -31.00, 384.00, 1081.00, -1052.00, -1006.00
20.00, -32.00, 384.00, 1042.00, -1010.00, -965.00
23.00, -32.00, 381.00, 990.00, -958.00, -911.00
25.00, -39.00, 386.00, 951.00, -922.00, -876.00
24.00, -54.00, 394.00, 924.00, -898.00, -857.00
26.00, -81.00, 410.00, 907.00, -881.00, -843.00
26.00, -97.00, 412.00, 884.00, -859.00, -823.00
24.00, -93.00, 405.00, 859.00, -833.00, -797.00
29.00, -95.00, 405.00, 833.00, -807.00, -772.00
28.00, -87.00, 401.00, 813.00, -787.00, -754.00
29.00, -118.00, 408.00, 803.00, -779.00, -748.00
34.00, -151.00, 424.00, 799.00, -776.00, -747.00
32.00, -163.00, 426.00, 794.00, -770.00, -742.00
28.00, -147.00, 404.00, 778.00, -752.00, -724.00
26.00, -140.00, 397.00, 758.00, -733.00, -704.00
27.00, -165.00, 392.00, 740.00, -715.00, -689.00
31.00, -179.00, 402.00, 734.00, -711.00, -686.00
34.00, -202.00, 412.00, 735.00, -713.00, -690.00
34.00, -207.00, 415.00, 731.00, -707.00, -686.00
35.00, -194.00, 407.00, 710.00, -684.00, -662.00
38.00, -193.00, 401.00, 684.00, -657.00, -634.00
38.00, -216.00, 400.00, 666.00, -643.00, -620.00
40.00, -208.00, 395.00, 660.00, -641.00, -618.00
37.00, -210.00, 385.00, 660.00, -641.00, -619.00
40.00, -223.00, 388.00, 655.00, -635.00, -612.00
40.00, -236.00, 387.00, 638.00, -617.00, -593.00
40.00, -232.00, 380.00, 615.00, -594.00, -571.00
46.00, -279.00, 384.00, 599.00, -580.00, -556.00
50.00, -316.00, 399.00, 586.00, -568.00, -546.00
50.00, -284.00, 389.00, 575.00, -557.00, -536.00
50.00, -245.00, 363.00, 572.00, -555.00, -536.00
50.00, -263.00, 367.00, 579.00, -563.00, -544.00
48.00, -298.00, 381.00, 587.00, -571.00, -552.00
42.00, -326.00, 353.00, 598.00, -584.00, -563.00
54.00, -311.00, 359.00, 612.00, -599.00, -577.00
60.00, -313.00, 374.00, 608.00, -592.00, -570.00
60.00, -320.00, 375.00, 581.00, -562.00, -541.00
56.00, -319.00, 370.00, 558.00, -541.00, -522.00
50.00, -320.00, 348.00, 555.00, -540.00, -521.00
54.00, -312.00, 343.00, 554.00, -539.00, -521.00
62.00, -318.00, 345.00, 546.00, -533.00, -514.00
68.00, -327.00, 362.00, 535.00, -522.00, -504.00
58.00, -324.00, 347.00, 524.00, -510.00, -490.00
59.00, -318.00, 341.00, 505.00, -489.00, -472.00
59.00, -338.00, 350.00, 479.00, -462.00, -446.00
57.00, -347.00, 343.00, 451.00, -435.00, -418.00
63.00, -336.00, 329.00, 425.00, -413.00, -397.00
60.00, -350.00, 336.00, 412.00, -400.00, -386.00
57.00, -350.00, 335.00, 399.00, -386.00, -374.00
58.00, -328.00, 325.00, 383.00, -368.00, -357.00
59.00, -329.00, 326.00, 369.00, -356.00, -345.00
63.00, -340.00, 329.00, 359.00, -347.00, -336.00
63.00, -340.00, 329.00, 341.00, -328.00, -318.00
62.00, -339.00, 325.00, 320.00, -307.00, -297.00
69.00, -331.00, 327.00, 299.00, -287.00, -277.00
66.00, -342.00, 334.00, 271.00, -260.00, -250.00
59.00, -346.00, 323.00, 243.00, -232.00, -223.00
61.00, -351.00, 320.00, 223.00, -215.00, -207.00
66.00, -342.00, 324.00, 210.00, -203.00, -196.00
67.00, -347.00, 329.00, 198.00, -191.00, -184.00
60.00, -351.00, 323.00, 187.00, -181.00, -175.00
60.00, -350.00, 321.00, 181.00, -174.00, -170.00
61.00, -338.00, 311.00, 172.00, -166.00, -161.00
69.00, -336.00, 320.00, 164.00, -158.00, -153.00
66.00, -355.00, 332.00, 154.00, -149.00, -144.00
67.00, -334.00, 319.00, 145.00, -140.00, -136.00
65.00, -341.00, 321.00, 135.00, -129.00, -126.00
63.00, -367.00, 323.00, 124.00, -119.00, -114.00
66.00, -341.00, 315.00, 109.00, -105.00, -100.00
65.00, -337.00, 316.00, 98.00, -95.00, -91.00
69.00, -341.00, 320.00, 94.00, -91.00, -87.00
63.00, -350.00, 320.00, 86.00, -82.00, -78.00
64.00, -345.00, 316.00, 76.00, -73.00, -71.00
65.00, -340.00, 315.00, 72.00, -69.00, -66.00
2.00 ,-1.00, 8.00, 62.00, -59.00, -57.00
-1.00, 32.00, 5.00, 52.00, -50.00, -47.00
4.00 ,17.00, 12.00, 45.00, -43.00, -41.00
5.00 ,-22.00, 46.00, 40.00, -39.00, -38.00
2.00 ,-12.00, 37.00, 36.00, -34.00, -33.00
-1.00, 21.00, 20.00, 29.00, -28.00, -26.00
-2.00, 20.00, 30.00, 25.00, -24.00, -23.00
-1.00, 19.00, 32.00, 29.00, 30.00, 29.00
-2.00, 81.00, 10.00, 63.00, 65.00, 63.00
-0.00, 94.00, 17.00, 97.00, 97.00, 93.00
8.00 ,19.00, 84.00, 112.00, 110.00, 107.00
10.00, -30.00, 109.00, 129.00, 126.00, 121.00
3.00 ,39.00, 63.00, 168.00, 168.00, 160.00
3.00 ,39.00, 63.00, 223.00, 222.00, 212.00
-7.00, 153.00, 5.00, 272.00, 267.00, 256.00
-3.00, 164.00, 21.00, 317.00, 310.00, 299.00
-5.00, 66.00, 101.00, 360.00, 352.00, 340.00
-9.00, 56.00, 122.00, 373.00, 363.00, 348.00
-11.00, 123.00, 83.00, 361.00, 347.00, 333.00
-21.00, 157.00, 61.00, 377.00, 366.00, 349.00
-19.00, 176.00, 62.00, 455.00, 449.00, 427.00
-20.00, 195.00, 82.00, 546.00, 539.00, 512.00
-12.00, 184.00, 107.00, 576.00, 564.00, 540.00
-11.00, 191.00, 105.00, 559.00, 544.00, 523.00
-24.00, 223.00, 82.00, 574.00, 560.00, 535.00
-30.00, 254.00, 66.00, 633.00, 619.00, 588.00
-25.00, 276.00, 72.00, 691.00, 677.00, 647.00
-15.00, 263.00, 89.00, 733.00, 717.00, 690.00
-18.00, 260.00, 88.00, 760.00, 740.00, 710.00
-31.00, 272.00, 72.00, 771.00, 748.00, 715.00
-34.00, 303.00, 50.00, 785.00, 763.00, 728.00
-38.00, 319.00, 47.00, 808.00, 789.00, 752.00
-35.00, 309.00, 55.00, 831.00, 811.00, 776.00
-35.00, 291.00, 66.00, 837.00, 814.00, 781.00
-37.00, 312.00, 48.00, 822.00, 798.00, 764.00
-38.00, 344.00, 22.00, 802.00, 780.00, 742.00
-44.00, 353.00, 20.00, 791.00, 771.00, 732.00
-49.00, 350.00, 22.00, 790.00, 771.00, 733.00
-45.00, 357.00, 19.00, 781.00, 762.00, 726.00
-46.00, 373.00, 11.00, 757.00, 736.00, 701.00
-44.00, 372.00, 10.00, 730.00, 710.00, 674.00
-45.00, 374.00, 0.00, 721.00, 702.00, 665.00
-56.00, 375.00, 2.00, 724.00, 706.00, 670.00
-54.00, 384.00, 12.00, 720.00, 702.00, 668.00
-56.00, 408.00, 24.00, 707.00, 686.00, 653.00
-48.00, 402.00, 21.00, 688.00, 668.00, 634.00
-46.00, 380.00, 5.00, 669.00, 649.00, 615.00
-56.00, 375.00, 9.00, 649.00, 629.00, 598.00
-55.00, 397.00, 34.00, 630.00, 612.00, 581.00
-56.00, 431.00, 57.00, 612.00, 595.00, 565.00
-60.00, 424.00, 58.00, 596.00, 579.00, 551.00
-59.00, 402.00, 44.00, 580.00, 562.00, 535.00
-53.00, 390.00, 47.00, 556.00, 538.00, 513.00
-56.00, 411.00, 58.00, 526.00, 508.00, 483.00
-56.00, 432.00, 75.00, 506.00, 489.00, 463.00
-61.00, 432.00, 87.00, 505.00, 490.00, 465.00
-66.00, 426.00, 90.00, 509.00, 495.00, 471.00
-63.00, 413.00, 86.00, 503.00, 488.00, 464.00
-54.00, 410.00, 75.00, 481.00, 466.00, 443.00
-57.00, 412.00, 93.00, 461.00, 446.00, 422.00
-65.00, 436.00, 122.00, 456.00, 440.00, 417.00
-73.00, 454.00, 143.00, 461.00, 447.00, 423.00
-66.00, 429.00, 129.00, 463.00, 449.00, 425.00
-63.00, 407.00, 118.00, 455.00, 441.00, 417.00
-60.00, 419.00, 128.00, 439.00, 425.00, 403.00
-62.00, 435.00, 151.00, 427.00, 413.00, 392.00
-65.00, 447.00, 159.00, 429.00, 415.00, 393.00
-70.00, 444.00, 159.00, 447.00, 436.00, 411.00
-66.00, 431.00, 151.00, 462.00, 452.00, 428.00
-61.00, 411.00, 141.00, 457.00, 446.00, 424.00
-60.00, 427.00, 155.00, 434.00, 422.00, 402.00
-62.00, 454.00, 176.00, 421.00, 409.00, 390.00
-65.00, 449.00, 179.00, 421.00, 409.00, 391.00
-70.00, 431.00, 172.00, 420.00, 409.00, 391.00
-65.00, 426.00, 170.00, 409.00, 397.00, 380.00
-58.00, 435.00, 174.00, 385.00, 372.00, 356.00
-63.00, 442.00, 181.00, 355.00, 341.00, 327.00
-70.00, 447.00, 191.00, 342.00, 329.00, 315.00
-70.00, 441.00, 189.00, 343.00, 330.00, 316.00
-66.00, 426.00, 176.00, 338.00, 326.00, 311.00
-66.00, 426.00, 180.00, 318.00, 307.00, 292.00
-61.00, 434.00, 176.00, 294.00, 282.00, 269.00
-66.00, 433.00, 184.00, 279.00, 267.00, 256.00
-67.00, 434.00, 185.00, 270.00, 259.00, 247.00
-62.00, 435.00, 182.00, 258.00, 249.00, 236.00
-64.00, 422.00, 177.00, 236.00, 228.00, 217.00
-67.00, 426.00, 182.00, 205.00, 197.00, 189.00
-66.00, 432.00, 180.00, 175.00, 167.00, 160.00
-66.00, 425.00, 179.00, 155.00, 147.00, 142.00
-68.00, 432.00, 184.00, 141.00, 135.00, 129.00
-66.00, 432.00, 187.00, 128.00, 123.00, 117.00
-63.00, 424.00, 177.00, 114.00, 108.00, 104.00
-66.00, 420.00, 179.00, 96.00, 91.00, 87.00
-65.00, 432.00, 182.00, 81.00, 77.00, 73.00
-66.00, 431.00, 187.00, 73.00, 69.00, 65.00
-66.00, 431.00, 179.00, 65.00, 61.00, 58.00
-66.00, 431.00, 179.00, 60.00, 57.00, 53.00
-67.00, 426.00, 175.00, 55.00, 52.00, 50.00
-65.00, 421.00, 174.00, 45.00, 43.00, 40.00
-64.00, 430.00, 178.00, 35.00, 33.00, 31.00
-1.00 ,3.00, 1.00, 32.00, 30.00, 28.00
-3.00 ,15.00, 4.00, 30.00, 27.00, 27.00
-8.00 ,59.00, 30.00, 26.00, 24.00, 24.00
-6.00 ,89.00, 45.00, 18.00, 17.00, 16.00
-0.00 ,46.00, 3.00, 11.00, 10.00, 9.00
-3.00 ,-48.00, 65.00, 10.00, 9.00, 8.00
6.00 ,-75.00, 109.00, 11.00, 11.00, 11.00
6.00 ,-26.00, 115.00, 16.00, 16.00, 15.00
3.00 ,-3.00, 108.00, 27.00, -28.00, -26.00
-3.00, 1.00, 107.00, 45.00, -45.00, -42.00
6.00 ,2.00, 113.00, 61.00, -61.00, -57.00
6.00 ,-25.00, 124.00, 97.00, -97.00, -90.00
17.00, -78.00, 159.00, 188.00, -185.00, -172.00
26.00, -112.00, 207.00, 339.00, -334.00, -315.00
32.00, -111.00, 218.00, 491.00, -485.00, -462.00
22.00, -99.00, 207.00, 590.00, -581.00, -553.00
34.00, -135.00, 230.00, 640.00, -628.00, -595.00
36.00, -162.00, 251.00, 671.00, -653.00, -615.00
40.00, -175.00, 264.00, 703.00, -684.00, -644.00
42.00, -184.00, 278.00, 758.00, -739.00, -696.00
35.00, -191.00, 264.00, 842.00, -822.00, -775.00
39.00, -212.00, 272.00, 933.00, -914.00, -862.00
40.00, -219.00, 276.00, 1004.00, -984.00, -933.00
39.00, -220.00, 272.00, 1048.00, -1026.00, -975.00
40.00, -221.00, 269.00, 1079.00, -1053.00, -1000.00
36.00, -246.00, 259.00, 1108.00, -1080.00, -1026.00
41.00, -259.00, 253.00, 1123.00, -1094.00, -1044.00
47.00, -279.00, 272.00, 1124.00, -1093.00, -1046.00
47.00, -279.00, 272.00, 1111.00, -1078.00, -1033.00
52.00, -291.00, 278.00, 1084.00, -1050.00, -1007.00
52.00, -291.00, 278.00, 1055.00, -1021.00, -977.00
51.00, -295.00, 270.00, 1019.00, -985.00, -946.00
52.00, -305.00, 263.00, 985.00, -951.00, -912.00
46.00, -307.00, 258.00, 954.00, -921.00, -882.00
47.00, -297.00, 251.00, 926.00, -896.00, -858.00
48.00, -306.00, 254.00, 905.00, -877.00, -840.00
51.00, -334.00, 255.00, 887.00, -861.00, -827.00
49.00, -351.00, 255.00, 868.00, -842.00, -809.00
51.00, -348.00, 254.00, 840.00, -813.00, -783.00
54.00, -346.00, 250.00, 803.00, -774.00, -746.00
53.00, -350.00, 249.00, 762.00, -734.00, -709.00
54.00, -361.00, 250.00, 724.00, -697.00, -674.00
54.00, -355.00, 243.00, 689.00, -664.00, -642.00
55.00, -360.00, 237.00, 666.00, -644.00, -622.00
54.00, -365.00, 230.00, 652.00, -631.00, -610.00
58.00, -362.00, 230.00, 635.00, -614.00, -593.00
54.00, -365.00, 229.00, 610.00, -590.00, -570.00
63.00, -389.00, 241.00, 583.00, -565.00, -545.00
58.00, -390.00, 238.00, 561.00, -543.00, -522.00
54.00, -381.00, 210.00, 539.00, -522.00, -501.00
62.00, -368.00, 210.00, 515.00, -499.00, -478.00
66.00, -384.00, 223.00, 492.00, -477.00, -456.00
64.00, -401.00, 225.00, 473.00, -460.00, -440.00
67.00, -392.00, 209.00, 458.00, -446.00, -427.00
63.00, -404.00, 199.00, 448.00, -436.00, -418.00
67.00, -423.00, 203.00, 442.00, -431.00, -413.00
68.00, -422.00, 191.00, 432.00, -420.00, -403.00
70.00, -433.00, 196.00, 415.00, -403.00, -385.00
67.00, -442.00, 201.00, 401.00, -392.00, -374.00
68.00, -419.00, 180.00, 404.00, -395.00, -378.00
68.00, -416.00, 178.00, 412.00, -402.00, -385.00
71.00, -426.00, 185.00, 413.00, -401.00, -386.00
70.00, -428.00, 178.00, 415.00, -404.00, -389.00
66.00, -443.00, 176.00, 422.00, -410.00, -395.00
68.00, -441.00, 173.00, 424.00, -411.00, -396.00
70.00, -426.00, 168.00, 420.00, -407.00, -394.00
72.00, -429.00, 166.00, 414.00, -401.00, -388.00
70.00, -439.00, 170.00, 397.00, -382.00, -370.00
72.00, -452.00, 170.00, 379.00, -365.00, -353.00
74.00, -441.00, 165.00, 368.00, -355.00, -344.00
75.00, -421.00, 149.00, 358.00, -344.00, -335.00
76.00, -441.00, 170.00, 346.00, -333.00, -324.00
70.00, -449.00, 171.00, 331.00, -318.00, -309.00
76.00, -442.00, 162.00, 312.00, -300.00, -291.00
80.00, -453.00, 172.00, 296.00, -285.00, -277.00
78.00, -452.00, 158.00, 284.00, -274.00, -268.00
77.00, -441.00, 161.00, 272.00, -263.00, -257.00
76.00, -444.00, 161.00, 256.00, -247.00, -241.00
83.00, -440.00, 163.00, 236.00, -226.00, -221.00
77.00, -449.00, 163.00, 223.00, -215.00, -211.00
79.00, -430.00, 154.00, 215.00, -208.00, -204.00
79.00, -445.00, 160.00, 202.00, -195.00, -190.00
75.00, -448.00, 160.00, 192.00, -186.00, -181.00
82.00, -429.00, 156.00, 179.00, -172.00, -167.00
77.00, -450.00, 162.00, 162.00, -156.00, -151.00
75.00, -446.00, 158.00, 149.00, -144.00, -138.00
77.00, -441.00, 159.00, 136.00, -131.00, -126.00
79.00, -432.00, 156.00, 124.00, -119.00, -115.00
80.00, -440.00, 160.00, 110.00, -105.00, -101.00
75.00, -448.00, 165.00, 97.00, -93.00, -90.00
73.00, -441.00, 156.00, 90.00, -87.00, -83.00
82.00, -429.00, 155.00, 78.00, -74.00, -72.00
77.00, -451.00, 162.00, 70.00, -67.00, -65.00
77.00, -440.00, 156.00, 64.00, -61.00, -59.00
79.00, -448.00, 165.00, 55.00, -53.00, -50.00
79.00, -439.00, 162.00, 47.00, -46.00, -43.00
80.00, -437.00, 158.00, 42.00, -40.00, -39.00
78.00, -440.00, 163.00, 40.00, -39.00, -39.00
81.00, -433.00, 160.00, 37.00, -35.00, -34.00
79.00, -446.00, 162.00, 29.00, -28.00, -27.00
5.00 ,-108.00, 67.00, 27.00, -27.00, -27.00
-2.00, -139.00, 58.00, 27.00, -26.00, -25.00
2.00 ,-25.00, 30.00, 23.00, -23.00, -22.00
1.00 ,65.00, 17.00, 21.00, -20.00, -20.00
8.00 ,53.00, 54.00, 16.00, -15.00, -15.00
17.00, 32.00, 79.00, 14.00, -13.00, -13.00
-4.00, 71.00, 57.00, 12.00, -11.00, -11.00
-13.00, 170.00, 40.00, 12.00, -11.00, -12.00
-8.00 ,198.00, 65.00, 13.00, -12.00, -13.00
-15.00, 185.00, 66.00, 43.00, 43.00, 45.00
-26.00, 236.00, 55.00, 121.00, 122.00, 122.00
-26.00, 277.00, 68.00, 269.00, 269.00, 266.00
-24.00, 250.00, 77.00, 462.00, 458.00, 445.00
-36.00, 280.00, 22.00, 637.00, 623.00, 600.00
-42.00, 372.00, 15.00, 776.00, 760.00, 732.00
-50.00, 413.00, 14.00, 918.00, 902.00, 865.00
-47.00, 389.00, 6.00, 1069.00, 1053.00, 1004.00
-47.00, 368.00, 7.00, 1198.00, 1175.00, 1119.00
-47.00, 379.00, 15.00, 1286.00, 1258.00, 1200.00
-54.00, 427.00, 48.00, 1360.00, 1333.00, 1270.00
-58.00, 460.00, 56.00, 1428.00, 1398.00, 1331.00
-52.00, 435.00, 37.00, 1468.00, 1435.00, 1370.00
-47.00, 393.00, 37.00, 1505.00, 1473.00, 1404.00
-51.00, 404.00, 79.00, 1552.00, 1519.00, 1449.00
-67.00, 475.00, 112.00, 1581.00, 1544.00, 1474.00
-62.00, 480.00, 107.00, 1571.00, 1531.00, 1464.00
-61.00, 428.00, 85.00, 1529.00, 1487.00, 1420.00
-54.00, 394.00, 89.00, 1478.00, 1436.00, 1369.00
-58.00, 423.00, 135.00, 1435.00, 1394.00, 1331.00
-69.00, 478.00, 172.00, 1396.00, 1357.00, 1297.00
-68.00, 462.00, 155.00, 1341.00, 1302.00, 1247.00
-61.00, 417.00, 135.00, 1272.00, 1233.00, 1178.00
-59.00, 400.00, 146.00, 1214.00, 1177.00, 1121.00
-69.00, 438.00, 180.00, 1182.00, 1146.00, 1091.00
-72.00, 464.00, 201.00, 1151.00, 1115.00, 1063.00
-66.00, 429.00, 189.00, 1093.00, 1058.00, 1010.00
-68.00, 393.00, 178.00, 1026.00, 995.00, 946.00
