31.00, -9.00, 16.00, 156.00, 163.00, 156.00
39.00, -3.00, 8.00, 155.00, 162.00, 155.00
31.00, -15.00, 17.00, 153.00, 161.00, 151.00
22.00, -14.00, 27.00, 151.00, 160.00, 151.00
31.00, -11.00, 20.00, 153.00, 161.00, 153.00
23.00, -6.00, 15.00, 158.00, 167.00, 157.00
29.00, 1.00, 18.00, 162.00, 170.00, 160.00
22.00, -1.00, 25.00, 161.00, 167.00, 157.00
25.00, -1.00, 24.00, 158.00, 164.00, 155.00
17.00, -5.00, 19.00, 157.00, 163.00, 155.00
24.00, -4.00, 10.00, 158.00, 163.00, 155.00
19.00, 4.00, 4.00, 160.00, 164.00, 156.00
23.00, 3.00, 8.00, 157.00, 159.00, 151.00
18.00, 3.00, 12.00, 151.00, 152.00, 143.00
19.00, -4.00, 9.00, 144.00, 144.00, 135.00
17.00, 1.00, 2.00, 137.00, 135.00, 127.00
18.00, 5.00, 5.00, 128.00, 125.00, 118.00
22.00, -3.00, 7.00, 113.00, 108.00, 103.00
15.00, -19.00, 21.00, 95.00, 90.00, 84.00
19.00, -17.00, 20.00, 83.00, 79.00, 74.00
15.00, 6.00, 14.00, 80.00, 77.00, 73.00
15.00, 15.00, 9.00, 79.00, 75.00, 71.00
19.00, 1.00, 18.00, 70.00, 65.00, 61.00
13.00, -10.00, 31.00, 56.00, 52.00, 48.00
-3.00, 19.00, 12.00, 3.00, 3.00, 4.00
0.00 ,18.00, 13.00, 1.00, -1.00, -1.00
-1.00, -12.00, 1.00, 12.00, -12.00, -12.00
9.00 ,-14.00, 4.00, 13.00, -13.00, -13.00
5.00 ,5.00, 19.00, 7.00, -5.00, -4.00
2.00 ,5.00, 22.00, 4.00, -2.00, -2.00
1.00 ,5.00, 30.00, 2.00, -2.00, -4.00
-1.00, 5.00, 36.00, 5.00, -8.00, -10.00
2.00 ,6.00, 41.00, 13.00, -19.00, -21.00
0.00 ,-1.00, 61.00, 27.00, -35.00, -39.00
8.00 ,-0.00, 44.00, 47.00, -58.00, -63.00
-1.00, -13.00, 26.00, 66.00, -76.00, -81.00
8.00 ,-18.00, 21.00, 71.00, -79.00, -85.00
4.00 ,-0.00, 21.00, 63.00, -70.00, -76.00
-11.00, 31.00, 60.00, 51.00, -62.00, -66.00
-6.00 ,28.00, 65.00, 61.00, -78.00, -82.00
9.00 ,-19.00, 43.00, 90.00, -109.00, -115.00
7.00 ,-44.00, 26.00, 110.00, -126.00, -132.00
-15.00, -0.00, 43.00, 107.00, -122.00, -120.00
-9.00, 49.00, 63.00, 101.00, -120.00, -114.00
7.00 ,23.00, 56.00, 126.00, -148.00, -145.00
16.00, -51.00, 41.00, 164.00, -187.00, -189.00
16.00, -51.00, 41.00, 179.00, -199.00, -196.00
7.00 ,-61.00, 15.00, 158.00, -176.00, -164.00
-8.00, 1.00, 25.00, 136.00, -156.00, -144.00
-7.00, 57.00, 52.00, 149.00, -173.00, -166.00
23.00, 37.00, 55.00, 183.00, -206.00, -204.00
22.00, -48.00, 17.00, 185.00, -206.00, -200.00
-8.00, -61.00, 3.00, 154.00, -175.00, -158.00
-6.00, 28.00, 16.00, 137.00, -161.00, -145.00
18.00, 87.00, 37.00, 162.00, -188.00, -181.00
17.00, 25.00, 41.00, 205.00, -231.00, -224.00
7.00 ,-41.00, 9.00, 222.00, -246.00, -232.00
3.00 ,-35.00, 22.00, 208.00, -232.00, -214.00
23.00, 38.00, 15.00, 202.00, -224.00, -212.00
28.00, 54.00, 41.00, 213.00, -235.00, -229.00
20.00, -8.00, 21.00, 218.00, -239.00, -233.00
7.00 ,-29.00, 4.00, 203.00, -226.00, -216.00
11.00, 14.00, 16.00, 195.00, -220.00, -209.00
15.00, 57.00, 39.00, 214.00, -241.00, -233.00
29.00, 20.00, 26.00, 240.00, -264.00, -261.00
14.00, -28.00, 13.00, 245.00, -268.00, -262.00
9.00 ,-16.00, 11.00, 236.00, -260.00, -250.00
19.00, 26.00, 16.00, 235.00, -259.00, -250.00
31.00, 23.00, 21.00, 245.00, -267.00, -259.00
23.00, -18.00, 5.00, 245.00, -265.00, -258.00
14.00, -11.00, 13.00, 234.00, -254.00, -244.00
24.00, 20.00, 9.00, 231.00, -249.00, -239.00
33.00, 11.00, 1.00, 232.00, -245.00, -239.00
13.00, -33.00, 24.00, 210.00, -223.00, -215.00
14.00, -34.00, 9.00, 169.00, -182.00, -169.00
23.00, 17.00, 2.00, 131.00, -145.00, -133.00
43.00, 37.00, 25.00, 111.00, -125.00, -120.00
8.00 ,-1.00, 19.00, 94.00, -112.00, -107.00
5.00 ,15.00, 28.00, 82.00, -103.00, -95.00
24.00, 36.00, 29.00, 90.00, -113.00, -107.00
31.00, 1.00, 17.00, 94.00, -114.00, -109.00
15.00, -17.00, 10.00, 77.00, -95.00, -89.00
14.00, 13.00, 35.00, 57.00, -76.00, -70.00
14.00, 42.00, 48.00, 49.00, -71.00, -64.00
20.00, 26.00, 41.00, 68.00, -92.00, -86.00
19.00, -5.00, 30.00, 86.00, -108.00, -102.00
21.00, 10.00, 35.00, 83.00, -105.00, -97.00
22.00, 16.00, 33.00, 79.00, -100.00, -93.00
25.00, 18.00, 48.00, 76.00, -96.00, -90.00
12.00, 18.00, 47.00, 81.00, -104.00, -97.00
20.00, 22.00, 45.00, 98.00, -124.00, -117.00
33.00, 8.00, 36.00, 125.00, -149.00, -142.00
27.00, -12.00, 34.00, 137.00, -157.00, -151.00
27.00, -2.00, 42.00, 128.00, -147.00, -138.00
17.00, 3.00, 50.00, 113.00, -129.00, -122.00
14.00, 17.00, 65.00, 103.00, -122.00, -115.00
15.00, 9.00, 61.00, 107.00, -130.00, -122.00
29.00, 10.00, 55.00, 120.00, -145.00, -135.00
31.00, -1.00, 45.00, 135.00, -158.00, -149.00
20.00, -9.00, 40.00, 138.00, -159.00, -151.00
15.00, 8.00, 50.00, 136.00, -157.00, -149.00
22.00, 13.00, 41.00, 145.00, -168.00, -160.00
34.00, 6.00, 46.00, 164.00, -186.00, -177.00
26.00, -13.00, 53.00, 176.00, -195.00, -185.00
24.00, 7.00, 67.00, 170.00, -188.00, -175.00
22.00, 25.00, 68.00, 161.00, -181.00, -167.00
26.00, 18.00, 49.00, 165.00, -187.00, -174.00
26.00, 8.00, 37.00, 177.00, -199.00, -189.00
22.00, -1.00, 38.00, 185.00, -205.00, -198.00
17.00, 3.00, 44.00, 184.00, -204.00, -197.00
22.00, 16.00, 39.00, 189.00, -209.00, -201.00
20.00, 4.00, 28.00, 206.00, -225.00, -217.00
21.00, -10.00, 16.00, 222.00, -239.00, -231.00
20.00, -9.00, 19.00, 228.00, -241.00, -233.00
20.00, -1.00, 30.00, 224.00, -234.00, -224.00
16.00, 6.00, 30.00, 214.00, -223.00, -211.00
23.00, 15.00, 26.00, 206.00, -216.00, -205.00
28.00, 11.00, 23.00, 206.00, -215.00, -207.00
20.00, -5.00, 18.00, 207.00, -214.00, -209.00
16.00, 3.00, 26.00, 203.00, -208.00, -204.00
14.00, -3.00, 25.00, 199.00, -202.00, -197.00
12.00, -2.00, 35.00, 195.00, -196.00, -189.00
8.00 ,-11.00, 28.00, 185.00, -185.00, -175.00
14.00, 10.00, 32.00, 164.00, -165.00, -156.00
2.00 ,-1.00, 18.00, 60.00, 61.00, 59.00
-0.00, 7.00, 18.00, 64.00, 66.00, 62.00
5.00 ,-4.00, 32.00, 62.00, 64.00, 59.00
8.00 ,-8.00, 40.00, 61.00, 66.00, 60.00
7.00 ,-13.00, 43.00, 66.00, 73.00, 68.00
1.00 ,-11.00, 41.00, 74.00, 84.00, 81.00
8.00 ,-14.00, 45.00, 82.00, 93.00, 92.00
12.00, -7.00, 40.00, 92.00, 107.00, 105.00
12.00, -16.00, 32.00, 106.00, 123.00, 124.00
12.00, -4.00, 29.00, 126.00, 143.00, 144.00
19.00, 6.00, 35.00, 144.00, 160.00, 158.00
26.00, 4.00, 28.00, 149.00, 168.00, 163.00
20.00, -8.00, 12.00, 154.00, 176.00, 174.00
13.00, -7.00, 10.00, 173.00, 194.00, 194.00
14.00, 10.00, 14.00, 197.00, 217.00, 214.00
16.00, 16.00, 5.00, 210.00, 230.00, 223.00
16.00, 3.00, 4.00, 213.00, 233.00, 225.00
20.00, 3.00, 10.00, 217.00, 238.00, 231.00
17.00, 0.00, 14.00, 231.00, 254.00, 247.00
17.00, 10.00, 0.00, 252.00, 275.00, 265.00
16.00, 11.00, 13.00, 265.00, 287.00, 277.00
9.00 ,13.00, 1.00, 270.00, 289.00, 278.00
11.00, 8.00, 4.00, 266.00, 283.00, 270.00
12.00, 0.00, 4.00, 257.00, 275.00, 263.00
16.00, -7.00, 0.00, 251.00, 270.00, 261.00
15.00, 0.00, 14.00, 256.00, 276.00, 267.00
12.00, 2.00, 8.00, 262.00, 282.00, 271.00
9.00 ,-1.00, 7.00, 262.00, 282.00, 273.00
11.00, -4.00, 12.00, 261.00, 281.00, 272.00
15.00, 8.00, 15.00, 259.00, 278.00, 269.00
17.00, -3.00, 15.00, 252.00, 273.00, 264.00
16.00, -4.00, 17.00, 251.00, 272.00, 265.00
14.00, 6.00, 20.00, 257.00, 277.00, 269.00
19.00, 15.00, 17.00, 256.00, 276.00, 267.00
18.00, 8.00, 16.00, 246.00, 267.00, 259.00
22.00, -3.00, 18.00, 239.00, 261.00, 255.00
16.00, 1.00, 25.00, 246.00, 270.00, 262.00
13.00, 16.00, 18.00, 258.00, 281.00, 272.00
16.00, 22.00, 5.00, 257.00, 281.00, 271.00
12.00, 3.00, 17.00, 251.00, 274.00, 265.00
15.00, 0.00, 16.00, 252.00, 275.00, 266.00
17.00, 8.00, 4.00, 257.00, 280.00, 269.00
16.00, 13.00, 1.00, 258.00, 281.00, 270.00
12.00, 1.00, 5.00, 258.00, 280.00, 269.00
2.00 ,2.00, 14.00, 261.00, 282.00, 270.00
7.00 ,13.00, 6.00, 261.00, 280.00, 267.00
16.00, 7.00, 5.00, 249.00, 268.00, 256.00
13.00, -3.00, 15.00, 238.00, 258.00, 246.00
13.00, -3.00, 15.00, 237.00, 255.00, 243.00
6.00 ,-1.00, 16.00, 237.00, 255.00, 241.00
6.00 ,-1.00, 16.00, 233.00, 250.00, 237.00
7.00 ,2.00, 5.00, 224.00, 240.00, 230.00
6.00 ,7.00, 11.00, 212.00, 229.00, 218.00
4.00 ,3.00, 17.00, 200.00, 214.00, 203.00
8.00 ,-4.00, 20.00, 191.00, 204.00, 193.00
11.00, -19.00, 28.00, 193.00, 208.00, 198.00
6.00 ,-11.00, 26.00, 201.00, 217.00, 207.00
5.00 ,24.00, 3.00, 197.00, 212.00, 201.00
-4.00, -2.00, 18.00, 188.00, 199.00, 188.00
2.00 ,-17.00, 30.00, 178.00, 189.00, 180.00
-1.00, -18.00, 29.00, 181.00, 190.00, 182.00
2.00 ,16.00, 3.00, 177.00, 186.00, 179.00
-5.00, 10.00, 25.00, 154.00, 162.00, 155.00
3.00 ,-13.00, 37.00, 130.00, 137.00, 131.00
-5.00, -28.00, 48.00, 119.00, 125.00, 122.00
4.00 ,-7.00, 34.00, 116.00, 123.00, 120.00
8.00 ,4.00, 32.00, 109.00, 116.00, 113.00
10.00, -16.00, 46.00, 103.00, 113.00, 109.00
-2.00, -23.00, 47.00, 109.00, 119.00, 117.00
-6.00, 5.00, 33.00, 116.00, 123.00, 123.00
10.00, 26.00, 46.00, 102.00, 108.00, 106.00
5.00 ,-9.00, 54.00, 79.00, 88.00, 84.00
7.00 ,-31.00, 66.00, 71.00, 85.00, 85.00
4.00 ,-28.00, 72.00, 91.00, 110.00, 111.00
-2.00, -7.00, 51.00, 126.00, 144.00, 146.00
2.00 ,10.00, 42.00, 149.00, 164.00, 165.00
2.00 ,13.00, 44.00, 151.00, 164.00, 162.00
2.00 ,-4.00, 46.00, 142.00, 153.00, 151.00
2.00 ,-22.00, 60.00, 139.00, 149.00, 149.00
4.00 ,-16.00, 55.00, 146.00, 155.00, 158.00
5.00 ,-14.00, 52.00, 156.00, 165.00, 168.00
6.00 ,2.00, 42.00, 164.00, 173.00, 176.00
6.00 ,-7.00, 47.00, 172.00, 180.00, 182.00
4.00 ,-11.00, 48.00, 182.00, 189.00, 192.00
8.00 ,11.00, 30.00, 191.00, 196.00, 198.00
8.00 ,26.00, 37.00, 188.00, 192.00, 189.00
3.00 ,1.00, 52.00, 172.00, 176.00, 171.00
2.00 ,-17.00, 69.00, 159.00, 163.00, 157.00
4.00 ,-19.00, 53.00, 152.00, 156.00, 153.00
8.00 ,5.00, 35.00, 148.00, 152.00, 148.00
14.00, 7.00, 43.00, 137.00, 141.00, 136.00
14.00, -15.00, 61.00, 125.00, 129.00, 123.00
5.00 ,-23.00, 63.00, 124.00, 128.00, 121.00
2.00 ,4.00, 34.00, 129.00, 132.00, 127.00
8.00 ,20.00, 32.00, 122.00, 124.00, 119.00
13.00, -7.00, 52.00, 107.00, 110.00, 101.00
12.00, -38.00, 63.00, 97.00, 102.00, 93.00
13.00, -19.00, 49.00, 105.00, 110.00, 102.00
-0.00, -1.00, 30.00, 116.00, 120.00, 112.00
-1.00, 0.00, 31.00, 115.00, 118.00, 109.00 
3.00 ,1.00, 13.00, 26.00, -27.00, -25.00
3.00 ,4.00, 23.00, 25.00, -26.00, -27.00
4.00 ,10.00, 40.00, 30.00, -34.00, -35.00
2.00 ,2.00, 56.00, 41.00, -48.00, -49.00
2.00 ,-9.00, 57.00, 52.00, -61.00, -63.00
-2.00, -18.00, 51.00, 58.00, -68.00, -69.00
-14.00, -13.00, 40.00, 57.00, -70.00, -71.00
-6.00 ,-0.00, 41.00, 56.00, -73.00, -75.00
5.00 ,10.00, 47.00, 67.00, -84.00, -87.00
7.00 ,8.00, 53.00, 86.00, -103.00, -107.00
4.00 ,1.00, 40.00, 102.00, -122.00, -125.00
-10.00, -7.00, 17.00, 112.00, -136.00, -136.00
2.00 ,10.00, 6.00, 117.00, -143.00, -146.00
10.00, 28.00, 28.00, 135.00, -158.00, -163.00
4.00 ,25.00, 37.00, 163.00, -183.00, -187.00
-13.00, -0.00, 14.00, 185.00, -206.00, -208.00
-17.00, -12.00, 16.00, 192.00, -215.00, -214.00
-4.00 ,12.00, 12.00, 194.00, -218.00, -217.00
7.00 ,23.00, 15.00, 211.00, -232.00, -229.00
8.00 ,22.00, 14.00, 235.00, -251.00, -249.00
-2.00, -0.00, 1.00, 255.00, -268.00, -263.00
-6.00, -28.00, 17.00, 253.00, -267.00, -260.00
-5.00, -25.00, 15.00, 235.00, -250.00, -239.00
-2.00, -1.00, 20.00, 214.00, -229.00, -217.00
10.00, 19.00, 26.00, 205.00, -219.00, -207.00
8.00 ,19.00, 17.00, 207.00, -220.00, -208.00
1.00 ,-3.00, 12.00, 205.00, -219.00, -208.00
-1.00, -14.00, 8.00, 192.00, -207.00, -194.00
17.00, 10.00, 16.00, 173.00, -188.00, -176.00
22.00, 38.00, 31.00, 165.00, -179.00, -170.00
13.00, 23.00, 23.00, 171.00, -184.00, -178.00
-3.00, 4.00, 9.00, 175.00, -192.00, -187.00
2.00 ,7.00, 3.00, 178.00, -199.00, -194.00
21.00, 37.00, 12.00, 193.00, -213.00, -208.00
24.00, 11.00, 1.00, 211.00, -229.00, -226.00
16.00, -16.00, 21.00, 212.00, -226.00, -225.00
4.00 ,-6.00, 15.00, 194.00, -209.00, -208.00
10.00, 25.00, 5.00, 179.00, -196.00, -195.00
11.00, 24.00, 21.00, 183.00, -201.00, -200.00
11.00, 15.00, 9.00, 193.00, -210.00, -211.00
2.00 ,-2.00, 6.00, 197.00, -214.00, -213.00
-0.00, 2.00, 3.00, 190.00, -209.00, -207.00
6.00 ,23.00, 13.00, 185.00, -204.00, -202.00
14.00, 27.00, 16.00, 188.00, -205.00, -207.00
8.00 ,15.00, 17.00, 195.00, -211.00, -213.00
-4.00, 3.00, 9.00, 196.00, -210.00, -212.00
-4.00, 8.00, 15.00, 189.00, -205.00, -205.00
-6.00, 13.00, 21.00, 183.00, -199.00, -199.00
-9.00, 10.00, 20.00, 183.00, -200.00, -198.00
-2.00, 15.00, 18.00, 189.00, -204.00, -203.00
-4.00, 5.00, 16.00, 198.00, -212.00, -210.00
-8.00, -3.00, 12.00, 201.00, -215.00, -212.00
-11.00, -5.00, 11.00, 199.00, -213.00, -209.00
-1.00, 2.00, 12.00, 194.00, -209.00, -205.00
3.00 ,11.00, 18.00, 193.00, -208.00, -204.00
4.00 ,1.00, 13.00, 200.00, -212.00, -208.00
4.00 ,-14.00, 9.00, 199.00, -210.00, -207.00
-2.00, -6.00, 16.00, 185.00, -195.00, -191.00
-4.00, 9.00, 28.00, 165.00, -174.00, -171.00
-9.00, 13.00, 32.00, 151.00, -162.00, -160.00
-3.00, 1.00, 28.00, 151.00, -165.00, -163.00
-2.00, -1.00, 20.00, 156.00, -171.00, -169.00
-3.00, 3.00, 16.00, 158.00, -172.00, -170.00
-6.00, 9.00, 16.00, 159.00, -172.00, -169.00
-11.00, 1.00, 12.00, 163.00, -176.00, -173.00
-7.00 ,7.00, 14.00, 169.00, -183.00, -180.00
-8.00 ,4.00, 4.00, 183.00, -196.00, -192.00
-4.00 ,-6.00, 0.00, 197.00, -209.00, -205.00
-11.00, -9.00, 2.00, 209.00, -217.00, -212.00
-12.00, -16.00, 3.00, 210.00, -215.00, -208.00
-20.00, -8.00, 6.00, 197.00, -200.00, -191.00
-16.00, 8.00, 13.00, 180.00, -181.00, -170.00
-11.00, 4.00, 14.00, 165.00, -165.00, -153.00
-11.00, 4.00, 14.00, 149.00, -149.00, -137.00
-10.00, 1.00, 12.00, 128.00, -127.00, -116.00
-13.00, 8.00, 27.00, 106.00, -105.00, -95.00
-12.00, 24.00, 28.00, 92.00, -92.00, -84.00
-10.00, 16.00, 32.00, 85.00, -86.00, -79.00
-10.00, 12.00, 24.00, 79.00, -79.00, -73.00
-15.00, 10.00, 25.00, 69.00, -69.00, -64.00
-11.00, 19.00, 28.00, 62.00, -62.00, -58.00
-13.00, 17.00, 32.00, 59.00, -61.00, -57.00
-11.00, 20.00, 32.00, 62.00, -63.00, -59.00
-8.00 ,9.00, 25.00, 62.00, -63.00, -60.00
-10.00, 4.00, 26.00, 58.00, -57.00, -54.00
-12.00, 13.00, 33.00, 53.00, -53.00, -50.00
-12.00, 19.00, 34.00, 54.00, -55.00, -52.00
-8.00 ,9.00, 29.00, 58.00, -59.00, -57.00
-9.00 ,6.00, 26.00, 59.00, -59.00, -57.00
-11.00, 5.00, 27.00, 56.00, -56.00, -54.00
-11.00, 12.00, 34.00, 56.00, -56.00, -54.00
-10.00, 7.00, 31.00, 59.00, -59.00, -57.00
-9.00 ,7.00, 30.00, 61.00, -60.00, -58.00
-10.00, 5.00, 28.00, 59.00, -58.00, -57.00
-11.00, 4.00, 31.00, 55.00, -55.00, -53.00
-10.00, 11.00, 31.00, 55.00, -55.00, -54.00
-13.00, 6.00, 32.00, 57.00, -57.00, -56.00
-13.00, 3.00, 29.00, 57.00, -57.00, -55.00
-11.00, 5.00, 32.00, 56.00, -56.00, -53.00
-10.00, 4.00, 28.00, 52.00, -53.00, -50.00
2.00 ,2.00, 20.00, 6.00, 6.00, 6.00
2.00 ,-3.00, 32.00, 2.00, 3.00, 2.00
-2.00, -14.00, 50.00, 0.00, 3.00, 3.00
0.00 ,-5.00, 57.00, 2.00, 6.00, 7.00
9.00 ,-6.00, 62.00, 2.00, 9.00, 10.00
11.00, -9.00, 60.00, 4.00, 13.00, 14.00
15.00, -9.00, 69.00, 10.00, 23.00, 25.00
11.00, -15.00, 70.00, 25.00, 41.00, 41.00
13.00, -3.00, 55.00, 44.00, 63.00, 63.00
15.00, 9.00, 38.00, 61.00, 82.00, 83.00
16.00, 6.00, 41.00, 74.00, 96.00, 97.00
16.00, -5.00, 53.00, 90.00, 112.00, 110.00
14.00, 1.00, 35.00, 108.00, 131.00, 125.00
12.00, 8.00, 21.00, 116.00, 141.00, 137.00
15.00, -3.00, 20.00, 124.00, 150.00, 148.00
15.00, -3.00, 20.00, 141.00, 167.00, 166.00
15.00, 2.00, 14.00, 166.00, 192.00, 186.00
15.00, 2.00, 14.00, 180.00, 206.00, 200.00
10.00, 13.00, 3.00, 184.00, 210.00, 205.00
8.00 ,-9.00, 2.00, 195.00, 220.00, 217.00
10.00, -23.00, 6.00, 219.00, 243.00, 239.00
10.00, -7.00, 0.00, 239.00, 261.00, 256.00
0.00 ,11.00, 25.00, 241.00, 262.00, 257.00
-3.00, 2.00, 13.00, 239.00, 257.00, 253.00
5.00 ,-15.00, 2.00, 244.00, 262.00, 257.00
5.00 ,0.00, 4.00, 251.00, 269.00, 264.00
6.00 ,15.00, 17.00, 251.00, 269.00, 263.00
2.00 ,10.00, 18.00, 246.00, 262.00, 256.00
1.00 ,5.00, 10.00, 239.00, 253.00, 248.00
10.00, -1.00, 0.00, 235.00, 249.00, 242.00
3.00 ,-7.00, 5.00, 234.00, 250.00, 243.00
0.00 ,-15.00, 1.00, 237.00, 253.00, 248.00
-5.00, 13.00, 16.00, 236.00, 250.00, 246.00
-2.00, 29.00, 18.00, 220.00, 232.00, 229.00
-5.00, -1.00, 4.00, 207.00, 218.00, 215.00
0.00 ,-24.00, 10.00, 205.00, 219.00, 219.00
4.00 ,-22.00, 5.00, 219.00, 234.00, 236.00
3.00 ,10.00, 10.00, 229.00, 244.00, 245.00
5.00 ,36.00, 11.00, 225.00, 238.00, 235.00
3.00 ,22.00, 18.00, 207.00, 220.00, 217.00
5.00 ,-10.00, 5.00, 201.00, 213.00, 211.00
3.00 ,-17.00, 13.00, 207.00, 217.00, 215.00
11.00, 23.00, 7.00, 203.00, 213.00, 209.00
11.00, 41.00, 24.00, 182.00, 193.00, 188.00
9.00 ,11.00, 19.00, 155.00, 167.00, 166.00
4.00 ,-25.00, 6.00, 146.00, 160.00, 160.00
4.00 ,-18.00, 20.00, 155.00, 167.00, 167.00
5.00 ,15.00, 6.00, 154.00, 165.00, 164.00
14.00, 36.00, 5.00, 137.00, 148.00, 145.00
9.00 ,6.00, 5.00, 109.00, 121.00, 122.00
9.00 ,-31.00, 25.00, 102.00, 114.00, 116.00
8.00 ,-21.00, 27.00, 105.00, 117.00, 122.00
18.00, 30.00, 14.00, 106.00, 119.00, 123.00
15.00, 23.00, 17.00, 96.00, 110.00, 112.00
9.00 ,-16.00, 35.00, 84.00, 98.00, 99.00
10.00, -26.00, 35.00, 79.00, 93.00, 96.00
14.00, 1.00, 35.00, 84.00, 99.00, 103.00
16.00, 16.00, 30.00, 88.00, 103.00, 105.00
15.00, 1.00, 32.00, 83.00, 99.00, 98.00
9.00 ,-15.00, 38.00, 78.00, 95.00, 94.00
9.00 ,-11.00, 32.00, 82.00, 100.00, 100.00
10.00, -4.00, 32.00, 90.00, 108.00, 109.00
14.00, -2.00, 29.00, 98.00, 116.00, 116.00
15.00, -11.00, 27.00, 106.00, 124.00, 123.00
9.00 ,-13.00, 32.00, 114.00, 131.00, 128.00
9.00 ,-11.00, 31.00, 128.00, 143.00, 139.00
10.00, -2.00, 27.00, 139.00, 154.00, 149.00
8.00 ,-3.00, 25.00, 148.00, 162.00, 155.00
9.00 ,-8.00, 23.00, 153.00, 165.00, 159.00
9.00 ,-14.00, 20.00, 157.00, 169.00, 161.00
8.00 ,-15.00, 22.00, 163.00, 175.00, 166.00
5.00 ,-11.00, 27.00, 172.00, 183.00, 174.00
-1.00, -8.00, 18.00, 179.00, 192.00, 183.00
-3.00, -16.00, 20.00, 186.00, 198.00, 190.00
0.00 ,-15.00, 18.00, 195.00, 206.00, 196.00
-4.00, -2.00, 17.00, 200.00, 211.00, 201.00
-5.00, 3.00, 14.00, 201.00, 212.00, 204.00
-7.00, 2.00, 15.00, 197.00, 207.00, 200.00
-2.00, -2.00, 5.00, 192.00, 200.00, 193.00
-4.00, 12.00, 11.00, 181.00, 188.00, 182.00
0.00 ,3.00, 5.00, 167.00, 172.00, 165.00
1.00 ,-9.00, 8.00, 152.00, 155.00, 147.00
1.00 ,-12.00, 16.00, 139.00, 141.00, 134.00
-1.00, -6.00, 17.00, 130.00, 132.00, 123.00
-9.00, -11.00, 17.00, 121.00, 124.00, 114.00
-9.00, -14.00, 16.00, 111.00, 114.00, 106.00
-4.00, -14.00, 20.00, 102.00, 105.00, 99.00
-5.00, -12.00, 19.00, 95.00, 98.00, 94.00
-6.00, -17.00, 10.00, 91.00, 95.00, 91.00
-6.00, -9.00, 10.00, 89.00, 93.00, 90.00
-9.00, -2.00, 14.00, 88.00, 91.00, 89.00
-2.00, -9.00, 7.00, 87.00, 88.00, 84.00
-6.00, -16.00, 14.00, 84.00, 84.00, 80.00
-18.00, -3.00, 9.00, 84.00, 84.00, 80.00
-14.00, 1.00, 5.00, 83.00, 81.00, 79.00
-8.00 ,0.00, 7.00, 76.00, 73.00, 70.00
-8.00 ,-4.00, 16.00, 65.00, 62.00, 58.00
-13.00, -3.00, 16.00, 56.00, 53.00, 50.00
-7.00 ,-1.00, 20.00, 49.00, 46.00, 43.00
-14.00, -12.00, 22.00, 43.00, 41.00, 38.00
0.00 ,9.00, 10.00, 18.00, -17.00, -14.00
1.00 ,17.00, 2.00, 16.00, -16.00, -14.00
8.00 ,4.00, 1.00, 20.00, -19.00, -18.00
9.00 ,-13.00, 7.00, 20.00, -18.00, -19.00
20.00, -19.00, 25.00, 13.00, -11.00, -12.00
25.00, -22.00, 56.00, 2.00, 2.00, -2.00
21.00, -24.00, 79.00, 19.00, 15.00, 8.00
-4.00, 4.00, 91.00, 28.00, 18.00, 12.00
-8.00, 18.00, 95.00, 22.00, 4.00, -2.00
5.00 ,4.00, 89.00, 1.00, -20.00, -30.00
6.00 ,-28.00, 96.00, 23.00, -47.00, -57.00
-7.00, -37.00, 75.00, 38.00, -61.00, -66.00
-15.00, -28.00, 73.00, 36.00, -62.00, -62.00
3.00 ,-6.00, 95.00, 32.00, -62.00, -58.00
14.00, 0.00, 100.00, 42.00, -72.00, -65.00
-7.00, -9.00, 99.00, 54.00, -84.00, -74.00
4.00 ,-14.00, 77.00, 56.00, -88.00, -74.00
26.00, -10.00, 83.00, 42.00, -77.00, -62.00
32.00, 15.00, 101.00, 24.00, -62.00, -48.00
19.00, 22.00, 130.00, 11.00, -57.00, -46.00
11.00, 55.00, 109.00, 21.00, -72.00, -63.00
33.00, 42.00, 78.00, 53.00, -110.00, -99.00
54.00, 22.00, 70.00, 92.00, -152.00, -141.00
55.00, 25.00, 59.00, 124.00, -182.00, -170.00
39.00, 27.00, 58.00, 143.00, -201.00, -189.00
46.00, 57.00, 53.00, 163.00, -222.00, -209.00
55.00, 57.00, 50.00, 199.00, -256.00, -241.00
57.00, 28.00, 24.00, 237.00, -291.00, -276.00
46.00, 16.00, 23.00, 257.00, -306.00, -292.00
50.00, 50.00, 18.00, 262.00, -308.00, -294.00
60.00, 60.00, 18.00, 273.00, -318.00, -303.00
76.00, 47.00, 30.00, 290.00, -335.00, -322.00
60.00, 24.00, 27.00, 304.00, -345.00, -331.00
43.00, 34.00, 32.00, 302.00, -343.00, -326.00
53.00, 65.00, 28.00, 308.00, -349.00, -331.00
73.00, 32.00, 22.00, 329.00, -370.00, -355.00
73.00, 32.00, 22.00, 344.00, -378.00, -364.00
59.00, -13.00, 28.00, 325.00, -358.00, -340.00
50.00, -15.00, 37.00, 290.00, -325.00, -304.00
55.00, 26.00, 41.00, 273.00, -311.00, -291.00
59.00, 54.00, 35.00, 273.00, -311.00, -295.00
57.00, 19.00, 26.00, 283.00, -318.00, -303.00
56.00, -7.00, 20.00, 282.00, -317.00, -300.00
48.00, -12.00, 19.00, 259.00, -293.00, -274.00
49.00, 17.00, 22.00, 237.00, -270.00, -252.00
50.00, 27.00, 26.00, 232.00, -264.00, -249.00
