-216.00, -83.00, 60.00, -184.00, -174.00, -172.00
-216.00, -72.00, 59.00, -166.00, -158.00, -156.00
-219.00, -56.00, 59.00, -152.00, -145.00, -140.00
-216.00, -69.00, 65.00, -139.00, -132.00, -128.00
-217.00, -55.00, 63.00, -124.00, -119.00, -115.00
-221.00, -58.00, 67.00, -111.00, -107.00, -103.00
-216.00, -51.00, 65.00, -99.00, -96.00, -93.00
-220.00, -46.00, 66.00, -91.00, -88.00, -82.00
-221.00, -50.00, 72.00, -81.00, -78.00, -73.00
-220.00, -48.00, 74.00, -67.00, -65.00, -61.00
-216.00, -34.00, 64.00, -53.00, -52.00, -48.00
-219.00, -39.00, 63.00, -46.00, -44.00, -40.00
-219.00, -40.00, 62.00, -42.00, -39.00, -35.00
-221.00, -47.00, 67.00, -39.00, -35.00, -32.00
-221.00, -53.00, 75.00, -30.00, -28.00, -25.00
-222.00, -38.00, 63.00, -17.00, -17.00, -14.00
-217.00, -29.00, 58.00, -10.00, -11.00, -8.00
-219.00, -36.00, 63.00, -10.00, -10.00, -8.00
-219.00, -41.00, 66.00, -11.00, -11.00, -10.00
-218.00, -39.00, 64.00, -12.00, -12.00, -12.00
-219.00, -44.00, 66.00, -14.00, -14.00, -12.00
3.00, -0.00, 13.00, 28.00, 29.00, 27.00
5.00, -8.00, 29.00, 25.00, 26.00, 24.00
12.00, -14.00, 42.00, 23.00, 24.00, 22.00
16.00, -20.00, 61.00, 23.00, 29.00, 27.00
19.00, -22.00, 73.00, 28.00, 36.00, 35.00
23.00, -20.00, 92.00, 32.00, 45.00, 44.00
32.00, -27.00, 113.00, 40.00, 59.00, 57.00
33.00, -38.00, 122.00, 58.00, 82.00, 79.00
33.00, -32.00, 124.00, 78.00, 107.00, 105.00
26.00, -21.00, 123.00, 97.00, 127.00, 128.00
35.00, -3.00, 126.00, 110.00, 147.00, 147.00
52.00, -9.00, 117.00, 124.00, 163.00, 165.00
56.00, -21.00, 112.00, 151.00, 200.00, 206.00
55.00, -18.00, 106.00, 199.00, 249.00, 254.00
48.00, 4.00, 95.00, 260.00, 311.00, 312.00
66.00, 42.00, 49.00, 310.00, 361.00, 357.00
72.00, 34.00, 54.00, 331.00, 388.00, 380.00
66.00, 6.00, 61.00, 352.00, 409.00, 400.00
74.00, 4.00, 53.00, 380.00, 434.00, 423.00
78.00, 2.00, 31.00, 401.00, 455.00, 443.00
87.00, 10.00, -6.00, 419.00, 475.00, 468.00
72.00, 10.00, 13.00, 441.00, 503.00, 499.00
56.00, 15.00, 16.00, 473.00, 533.00, 528.00
48.00, 31.00, 16.00, 503.00, 553.00, 545.00
51.00, 33.00, 24.00, 516.00, 562.00, 553.00
58.00, 21.00, 13.00, 510.00, 553.00, 540.00
70.00, 26.00, 9.00, 494.00, 537.00, 525.00
54.00, 10.00, 34.00, 475.00, 521.00, 511.00
44.00, 31.00, 16.00, 462.00, 507.00, 497.00
60.00, 18.00, -13.00, 443.00, 483.00, 475.00
66.00, 5.00, -8.00, 409.00, 448.00, 442.00
48.00, -26.00, 12.00, 379.00, 422.00, 416.00
56.00, -36.00, 29.00, 370.00, 416.00, 412.00
26.00, -38.00, 15.00, 387.00, 433.00, 427.00
22.00, -5.00, 10.00, 419.00, 462.00, 453.00
19.00, 11.00, -22.00, 456.00, 493.00, 479.00
15.00, 16.00, -23.00, 473.00, 503.00, 486.00
9.00, -6.00, -8.00, 469.00, 493.00, 473.00
-9.00, -13.00, -5.00, 457.00, 477.00, 454.00
-10.00, -2.00, -1.00, 443.00, 458.00, 436.00
-6.00, -40.00, 15.00, 422.00, 432.00, 410.00
-10.00, -8.00, 13.00, 396.00, 401.00, 379.00
-15.00, -18.00, 20.00, 365.00, 368.00, 348.00
-21.00, -22.00, 25.00, 339.00, 341.00, 322.00
-29.00, -15.00, 21.00, 318.00, 318.00, 299.00
-24.00, -5.00, 33.00, 291.00, 290.00, 273.00
-23.00, -22.00, 36.00, 263.00, 261.00, 245.00
-23.00, -22.00, 36.00, 240.00, 237.00, 222.00
-29.00, -15.00, 44.00, 221.00, 217.00, 203.00
-23.00, -13.00, 44.00, 205.00, 201.00, 188.00
-30.00, -6.00, 52.00, 190.00, 186.00, 174.00
-28.00, -4.00, 52.00, 173.00, 168.00, 157.00
-27.00, -9.00, 56.00, 156.00, 150.00, 139.00
-28.00, -11.00, 53.00, 137.00, 130.00, 120.00
-27.00, -5.00, 55.00, 116.00, 109.00, 100.00
-27.00, -19.00, 67.00, 97.00, 90.00, 83.00
-24.00, -24.00, 73.00, 87.00, 82.00, 75.00
-27.00, -17.00, 67.00, 83.00, 79.00, 73.00
-24.00, -4.00, 65.00, 79.00, 74.00, 69.00
-23.00, -5.00, 63.00, 71.00, 66.00, 61.00
-23.00, -14.00, 69.00, 62.00, 57.00, 53.00
-26.00, -12.00, 69.00, 53.00, 48.00, 45.00
-23.00, -16.00, 72.00, 45.00, 41.00, 39.00
-20.00, -16.00, 75.00, 40.00, 37.00, 35.00
-23.00, -13.00, 72.00, 37.00, 34.00, 32.00
-21.00, -13.00, 75.00, 35.00, 33.00, 31.00
-23.00, -12.00, 75.00, 34.00, 32.00, 30.00
-23.00, -11.00, 73.00, 32.00, 31.00, 29.00
-23.00, -13.00, 72.00, 30.00, 29.00, 27.00
-23.00, -12.00, 70.00, 28.00, 27.00, 25.00
-10.00, -101.00, 68.00, 12.00, 12.00, 13.00
-3.00, -93.00, 55.00, 13.00, 13.00, 13.00
16.00, -38.00, 44.00, 18.00, 18.00, 18.00
20.00, 49.00, 16.00, 21.00, 21.00, 21.00
20.00, 139.00, 1.00, 20.00, 20.00, 21.00
8.00, 167.00, 23.00, 53.00, 48.00, 42.00
13.00, 157.00, 39.00, 131.00, 119.00, 107.00
3.00, 181.00, 47.00, 254.00, 233.00, 214.00
10.00, 215.00, 53.00, 408.00, 381.00, 353.00
10.00, 210.00, 63.00, 573.00, 544.00, 505.00
10.00, 210.00, 63.00, 713.00, 681.00, 638.00
13.00, 215.00, 56.00, 815.00, 783.00, 737.00
10.00, 241.00, 31.00, 893.00, 857.00, 806.00
-3.00, 304.00, -1.00, 953.00, 915.00, 860.00
6.00, 332.00, -13.00, 1002.00, 962.00, 911.00
5.00, 352.00, -16.00, 1037.00, 997.00, 948.00
0.00, 354.00, -27.00, 1075.00, 1034.00, 983.00
6.00, 376.00, -33.00, 1126.00, 1083.00, 1026.00
3.00, 377.00, -40.00, 1175.00, 1131.00, 1076.00
4.00, 398.00, -67.00, 1209.00, 1163.00, 1110.00
4.00, 416.00, -92.00, 1227.00, 1179.00, 1124.00
3.00, 442.00, -111.00, 1233.00, 1185.00, 1127.00
7.00, 429.00, -99.00, 1227.00, 1179.00, 1126.00
4.00, 384.00, -107.00, 1224.00, 1176.00, 1123.00
1.00, 414.00, -146.00, 1221.00, 1173.00, 1118.00
3.00, 494.00, -182.00, 1216.00, 1168.00, 1115.00
9.00, 461.00, -167.00, 1197.00, 1151.00, 1101.00
-2.00, 388.00, -147.00, 1174.00, 1127.00, 1079.00
6.00, 423.00, -169.00, 1141.00, 1096.00, 1043.00
13.00, 439.00, -187.00, 1117.00, 1072.00, 1022.00
4.00, 428.00, -204.00, 1107.00, 1061.00, 1016.00
1.00, 437.00, -211.00, 1074.00, 1029.00, 986.00
0.00, 433.00, -218.00, 1008.00, 968.00, 925.00
7.00, 406.00, -215.00, 969.00, 930.00, 890.00
2.00, 399.00, -233.00, 940.00, 900.00, 863.00
5.00, 437.00, -269.00, 905.00, 868.00, 827.00
-1.00, 436.00, -265.00, 871.00, 837.00, 799.00
1.00, 390.00, -252.00, 837.00, 805.00, 771.00
0.00, 392.00, -271.00, 803.00, 772.00, 738.00
-1.00, 418.00, -285.00, 772.00, 742.00, 709.00
1.00, 406.00, -278.00, 756.00, 726.00, 694.00
3.00, 397.00, -282.00, 735.00, 706.00, 677.00
-1.00, 404.00, -291.00, 697.00, 669.00, 641.00
1.00, 403.00, -292.00, 655.00, 630.00, 602.00
3.00, 410.00, -292.00, 627.00, 601.00, 575.00
1.00, 398.00, -287.00, 597.00, 571.00, 548.00
2.00, 395.00, -287.00, 559.00, 535.00, 512.00
1.00, 398.00, -284.00, 522.00, 500.00, 478.00
5.00, 394.00, -282.00, 486.00, 466.00, 447.00
6.00, 400.00, -280.00, 450.00, 431.00, 413.00
1.00, 369.00, -265.00, 413.00, 394.00, 377.00
4.00, 394.00, -285.00, 371.00, 355.00, 338.00
0.00, 389.00, -288.00, 333.00, 316.00, 302.00
0.00, 386.00, -285.00, 294.00, 280.00, 267.00
-3.00, 373.00, -286.00, 258.00, 246.00, 235.00
0.00, 391.00, -294.00, 222.00, 213.00, 201.00
-2.00, 383.00, -291.00, 191.00, 184.00, 173.00
-3.00, 368.00, -284.00, 171.00, 165.00, 157.00
-3.00, 372.00, -293.00, 150.00, 146.00, 137.00
-3.00, 391.00, -302.00, 127.00, 124.00, 116.00
-2.00, 392.00, -303.00, 109.00, 106.00, 99.00
-4.00, 383.00, -296.00, 94.00, 92.00, 86.00
0.00, 377.00, -287.00, 77.00, 76.00, 71.00
2.00, 388.00, -292.00, 63.00, 63.00, 58.00
1.00, 378.00, -281.00, 60.00, 59.00, 56.00
0.00, 387.00, -284.00, 59.00, 56.00, 54.00
-2.00, 394.00, -292.00, 51.00, 48.00, 46.00
1.00, 388.00, -287.00, 37.00, 36.00, 34.00
1.00, 397.00, -290.00, 26.00, 25.00, 24.00
4.00, 386.00, -282.00, 20.00, 19.00, 19.00
-23.00, 58.00, -12.00, 147.00, 143.00, 140.00
-21.00, 81.00, -18.00, 150.00, 148.00, 146.00
-14.00, 107.00, -36.00, 162.00, 161.00, 157.00
-12.00, 126.00, -55.00, 182.00, 179.00, 170.00
-12.00, 126.00, -55.00, 203.00, 195.00, 177.00
4.00, 140.00, -82.00, 209.00, 197.00, 168.00
-3.00, 127.00, -95.00, 199.00, 181.00, 142.00
-5.00, 93.00, -98.00, 173.00, 148.00, 104.00
-5.00, 83.00, -121.00, 124.00, 94.00, 50.00
-4.00, 50.00, -98.00, 69.00, 33.00, -13.00
9.00, 4.00, -83.00, 16.00, -19.00, -68.00
3.00, -27.00, -79.00, -26.00, -62.00, -106.00
-9.00, -51.00, -84.00, -61.00, -101.00, -137.00
-11.00, -85.00, -80.00, -92.00, -136.00, -165.00
26.00, -107.00, -65.00, -113.00, -157.00, -185.00
29.00, -129.00, -53.00, -126.00, -170.00, -197.00
33.00, -152.00, -62.00, -137.00, -184.00, -201.00
43.00, -181.00, -73.00, -145.00, -196.00, -201.00
56.00, -184.00, -59.00, -149.00, -203.00, -196.00
55.00, -191.00, -56.00, -148.00, -204.00, -185.00
50.00, -191.00, -35.00, -134.00, -192.00, -157.00
62.00, -177.00, 8.00, -111.00, -169.00, -124.00
83.00, -161.00, 36.00, -73.00, -125.00, -71.00
75.00, -137.00, 60.00, -15.00, -59.00, 2.00
69.00, -93.00, 71.00, 56.00, 15.00, 85.00
90.00, -48.00, 84.00, 131.00, 92.00, 167.00
118.00, -32.00, 96.00, 212.00, 179.00, 256.00
111.00, -15.00, 101.00, 297.00, 271.00, 351.00
127.00, 33.00, 98.00, 382.00, 364.00, 445.00
147.00, 80.00, 90.00, 464.00, 456.00, 538.00
154.00, 78.00, 95.00, 554.00, 555.00, 636.00
165.00, 94.00, 93.00, 659.00, 665.00, 740.00
169.00, 138.00, 72.00, 758.00, 770.00, 835.00
174.00, 176.00, 42.00, 836.00, 852.00, 909.00
182.00, 170.00, 39.00, 904.00, 924.00, 968.00
182.00, 168.00, 29.00, 967.00, 989.00, 1017.00
189.00, 183.00, -1.00, 1008.00, 1030.00, 1044.00
189.00, 176.00, -21.00, 1015.00, 1039.00, 1044.00
188.00, 162.00, -27.00, 1011.00, 1036.00, 1033.00
190.00, 142.00, -30.00, 1007.00, 1033.00, 1025.00
180.00, 139.00, -25.00, 1006.00, 1032.00, 1014.00
178.00, 146.00, -26.00, 991.00, 1015.00, 986.00
197.00, 154.00, -51.00, 946.00, 973.00, 940.00
199.00, 135.00, -51.00, 895.00, 928.00, 897.00
185.00, 125.00, -49.00, 868.00, 902.00, 868.00
195.00, 156.00, -88.00, 846.00, 877.00, 836.00
194.00, 152.00, -110.00, 807.00, 835.00, 789.00
182.00, 137.00, -110.00, 762.00, 788.00, 733.00
178.00, 123.00, -122.00, 714.00, 735.00, 672.00
170.00, 114.00, -126.00, 660.00, 676.00, 608.00
155.00, 94.00, -120.00, 602.00, 610.00, 536.00
147.00, 85.00, -113.00, 537.00, 539.00, 460.00
146.00, 68.00, -105.00, 461.00, 459.00, 377.00
142.00, 32.00, -86.00, 379.00, 374.00, 291.00
130.00, 22.00, -82.00, 295.00, 289.00, 208.00
125.00, 7.00, -71.00, 215.00, 207.00, 130.00
111.00, -11.00, -63.00, 142.00, 134.00, 61.00
99.00, -21.00, -54.00, 79.00, 70.00, 1.00
93.00, -25.00, -49.00, 24.00, 15.00, -50.00
83.00, -31.00, -43.00, -27.00, -34.00, -93.00
73.00, -41.00, -39.00, -69.00, -76.00, -130.00
59.00, -45.00, -32.00, -103.00, -109.00, -157.00
48.00, -39.00, -27.00, -130.00, -136.00, -177.00
43.00, -37.00, -26.00, -154.00, -160.00, -196.00
35.00, -41.00, -18.00, -178.00, -181.00, -212.00
30.00, -36.00, -18.00, -198.00, -200.00, -225.00
24.00, -43.00, -5.00, -211.00, -212.00, -232.00
22.00, -44.00, -4.00, -213.00, -213.00, -230.00
15.00, -36.00, -0.00, -207.00, -206.00, -222.00
17.00, -34.00, -3.00, -199.00, -198.00, -210.00
2.00, -25.00, 1.00, -3.00, -2.00, -2.00
13.00, -40.00, -17.00, -5.00, -3.00, -4.00
29.00, -70.00, -53.00, -16.00, -13.00, -14.00
24.00, -130.00, -78.00, -38.00, -36.00, -33.00
31.00, -185.00, -58.00, -53.00, -56.00, -41.00
51.00, -223.00, -71.00, -61.00, -68.00, -43.00
41.00, -258.00, -68.00, -47.00, -65.00, -34.00
48.00, -215.00, -67.00, -12.00, -38.00, -2.00
51.00, -76.00, -80.00, 42.00, 13.00, 62.00
59.00, -81.00, -20.00, 87.00, 49.00, 112.00
81.00, -62.00, -8.00, 139.00, 93.00, 148.00
101.00, -37.00, -44.00, 177.00, 126.00, 168.00
126.00, 55.00, -28.00, 204.00, 154.00, 187.00
113.00, 13.00, -7.00, 198.00, 153.00, 198.00
129.00, -4.00, 15.00, 212.00, 169.00, 210.00
140.00, -4.00, 21.00, 232.00, 188.00, 228.00
146.00, 24.00, -32.00, 263.00, 221.00, 260.00
160.00, 52.00, -20.00, 288.00, 254.00, 300.00
145.00, 43.00, 14.00, 306.00, 280.00, 328.00
136.00, 63.00, 23.00, 319.00, 295.00, 344.00
162.00, 156.00, -11.00, 331.00, 309.00, 351.00
162.00, 127.00, 1.00, 332.00, 313.00, 351.00
136.00, 78.00, 54.00, 355.00, 335.00, 365.00
139.00, 107.00, 7.00, 385.00, 362.00, 391.00
178.00, 186.00, -37.00, 411.00, 382.00, 399.00
181.00, 175.00, -41.00, 402.00, 371.00, 380.00
169.00, 114.00, -35.00, 349.00, 314.00, 313.00
177.00, 103.00, -18.00, 289.00, 251.00, 253.00
185.00, 98.00, 0.00, 249.00, 213.00, 207.00
186.00, 88.00, 4.00, 221.00, 190.00, 175.00
196.00, 87.00, -33.00, 195.00, 165.00, 147.00
188.00, 83.00, -45.00, 151.00, 126.00, 118.00
182.00, 59.00, -29.00, 117.00, 94.00, 95.00
182.00, 58.00, -2.00, 107.00, 88.00, 105.00
187.00, 72.00, -13.00, 127.00, 114.00, 129.00
168.00, 80.00, -29.00, 157.00, 149.00, 164.00
162.00, 68.00, -47.00, 184.00, 178.00, 197.00
162.00, 59.00, -46.00, 211.00, 207.00, 243.00
162.00, 96.00, -56.00, 269.00, 262.00, 299.00
184.00, 119.00, -52.00, 319.00, 309.00, 345.00
187.00, 114.00, -56.00, 355.00, 342.00, 375.00
193.00, 114.00, -49.00, 375.00, 361.00, 392.00
193.00, 114.00, -49.00, 389.00, 375.00, 403.00
195.00, 104.00, -49.00, 402.00, 390.00, 414.00
197.00, 94.00, -55.00, 414.00, 402.00, 418.00
197.00, 94.00, -55.00, 417.00, 405.00, 419.00
206.00, 97.00, -60.00, 413.00, 399.00, 409.00
196.00, 98.00, -70.00, 395.00, 379.00, 385.00
216.00, 101.00, -65.00, 370.00, 353.00, 357.00
225.00, 100.00, -62.00, 342.00, 325.00, 325.00
218.00, 83.00, -58.00, 313.00, 299.00, 295.00
221.00, 79.00, -59.00, 287.00, 274.00, 267.00
214.00, 51.00, -61.00, 263.00, 252.00, 244.00
219.00, 69.00, -66.00, 240.00, 230.00, 221.00
212.00, 62.00, -67.00, 214.00, 203.00, 193.00
217.00, 52.00, -64.00, 182.00, 173.00, 164.00
225.00, 49.00, -59.00, 155.00, 149.00, 140.00
223.00, 46.00, -61.00, 138.00, 134.00, 126.00
222.00, 42.00, -69.00, 125.00, 122.00, 114.00
226.00, 40.00, -72.00, 110.00, 107.00, 100.00
229.00, 32.00, -72.00, 94.00, 91.00, 86.00
229.00, 26.00, -68.00, 83.00, 80.00, 76.00
234.00, 30.00, -68.00, 76.00, 73.00, 70.00
229.00, 28.00, -70.00, 70.00, 68.00, 64.00
230.00, 30.00, -70.00, 66.00, 64.00, 61.00
228.00, 33.00, -70.00, 64.00, 62.00, 59.00
228.00, 39.00, -73.00, 58.00, 55.00, 52.00
228.00, 37.00, -69.00, 49.00, 46.00, 44.00
229.00, 32.00, -66.00, 42.00, 40.00, 38.00
230.00, 35.00, -65.00, 38.00, 36.00, 35.00
-3.00, 7.00, -11.00, -10.00, -10.00, -9.00
-2.00, 6.00, -17.00, -14.00, -13.00, -13.00
4.00, 3.00, -24.00, -21.00, -22.00, -20.00
3.00, -9.00, -52.00, -29.00, -29.00, -27.00
7.00, -18.00, -68.00, -30.00, -32.00, -30.00
-4.00, -10.00, -87.00, -25.00, -29.00, -27.00
-5.00, -2.00, -126.00, -17.00, -24.00, -22.00
13.00, -14.00, -164.00, -10.00, -21.00, -21.00
9.00, -38.00, -169.00, -6.00, -23.00, -22.00
25.00, -45.00, -151.00, 12.00, -17.00, -17.00
28.00, -18.00, -165.00, 43.00, 5.00, 4.00
22.00, 9.00, -201.00, 74.00, 26.00, 24.00
22.00, 9.00, -201.00, 79.00, 22.00, 23.00
17.00, 40.00, -175.00, 50.00, -15.00, -11.00
28.00, 46.00, -128.00, -7.00, -74.00, -68.00
40.00, 5.00, -94.00, -50.00, -119.00, -114.00
39.00, -13.00, -76.00, -71.00, -141.00, -130.00
43.00, 36.00, -83.00, -90.00, -159.00, -145.00
55.00, 63.00, -75.00, -124.00, -193.00, -176.00
56.00, 55.00, -58.00, -164.00, -232.00, -213.00
59.00, 31.00, -43.00, -195.00, -260.00, -239.00
72.00, 39.00, -40.00, -212.00, -274.00, -254.00
73.00, 50.00, -44.00, -233.00, -291.00, -268.00
73.00, 58.00, -48.00, -258.00, -312.00, -289.00
64.00, 45.00, -44.00, -285.00, -338.00, -316.00
65.00, 38.00, -28.00, -311.00, -362.00, -341.00
85.00, 20.00, -6.00, -326.00, -374.00, -356.00
91.00, 11.00, -27.00, -326.00, -367.00, -351.00
78.00, 5.00, -39.00, -309.00, -347.00, -331.00
75.00, 43.00, -66.00, -304.00, -344.00, -326.00
79.00, 49.00, -54.00, -325.00, -362.00, -347.00
67.00, 16.00, -37.00, -348.00, -385.00, -371.00
68.00, 7.00, -45.00, -360.00, -395.00, -383.00
68.00, 15.00, -45.00, -363.00, -394.00, -385.00
52.00, 18.00, -45.00, -365.00, -393.00, -385.00
45.00, 28.00, -45.00, -371.00, -397.00, -388.00
40.00, 18.00, -45.00, -384.00, -407.00, -398.00
33.00, 7.00, -43.00, -392.00, -413.00, -403.00
30.00, -3.00, -43.00, -390.00, -408.00, -396.00
24.00, 1.00, -31.00, -377.00, -392.00, -379.00
10.00, 7.00, -34.00, -359.00, -371.00, -357.00
10.00, 6.00, -38.00, -340.00, -350.00, -335.00
12.00, 14.00, -39.00, -323.00, -334.00, -316.00
12.00, 26.00, -41.00, -317.00, -324.00, -307.00
21.00, 16.00, -37.00, -314.00, -319.00, -301.00
17.00, -3.00, -30.00, -302.00, -305.00, -287.00
25.00, 9.00, -33.00, -283.00, -285.00, -269.00
15.00, 11.00, -47.00, -269.00, -268.00, -254.00
26.00, 18.00, -49.00, -258.00, -256.00, -243.00
21.00, 3.00, -53.00, -247.00, -244.00, -231.00
19.00, -1.00, -56.00, -230.00, -225.00, -213.00
19.00, 1.00, -64.00, -209.00, -204.00, -191.00
15.00, 8.00, -68.00, -188.00, -183.00, -172.00
15.00, 6.00, -68.00, -169.00, -165.00, -155.00
16.00, 6.00, -71.00, -152.00, -148.00, -139.00
15.00, 10.00, -73.00, -138.00, -134.00, -125.00
15.00, 8.00, -73.00, -123.00, -120.00, -112.00
15.00, 12.00, -76.00, -110.00, -106.00, -99.00
15.00, 17.00, -73.00, -99.00, -96.00, -89.00
14.00, 14.00, -73.00, -90.00, -88.00, -81.00
15.00, 15.00, -74.00, -82.00, -81.00, -74.00
15.00, 13.00, -71.00, -73.00, -72.00, -66.00
16.00, 17.00, -72.00, -64.00, -61.00, -56.00
15.00, 15.00, -72.00, -53.00, -51.00, -47.00
16.00, 18.00, -77.00, -44.00, -42.00, -38.00
19.00, 17.00, -78.00, -39.00, -38.00, -34.00
19.00, 16.00, -79.00, -36.00, -36.00, -32.00
21.00, 15.00, -74.00, -35.00, -34.00, -31.00
19.00, 14.00, -75.00, -33.00, -32.00, -30.00
18.00, 15.00, -74.00, -30.00, -29.00, -28.00
10.00, 114.00, -62.00, 14.00, 13.00, 13.00
7.00, 148.00, -84.00, 13.00, 13.00, 13.00
-10.00, 88.00, -35.00, 12.00, 12.00, 12.00
-28.00, -46.00, 51.00, 9.00, 9.00, 9.00
-7.00, -107.00, 142.00, 6.00, 7.00, 6.00
4.00, -41.00, 177.00, -0.00, 2.00, 1.00
9.00, 16.00, 160.00, -44.00, -42.00, -40.00
18.00, 48.00, 157.00, -121.00, -113.00, -110.00
13.00, 27.00, 188.00, -283.00, -265.00, -262.00
2.00, 0.00, 214.00, -511.00, -484.00, -468.00
14.00, 4.00, 232.00, -718.00, -689.00, -655.00
21.00, 12.00, 240.00, -840.00, -810.00, -759.00
16.00, -29.00, 272.00, -877.00, -848.00, -790.00
13.00, -58.00, 299.00, -884.00, -854.00, -802.00
16.00, -51.00, 305.00, -903.00, -868.00, -818.00
19.00, -26.00, 292.00, -933.00, -895.00, -842.00
22.00, -71.00, 320.00, -956.00, -918.00, -870.00
10.00, -134.00, 347.00, -979.00, -940.00, -891.00
10.00, -155.00, 372.00, -1006.00, -967.00, -920.00
17.00, -145.00, 371.00, -1038.00, -995.00, -948.00
18.00, -110.00, 348.00, -1054.00, -1011.00, -961.00
16.00, -128.00, 359.00, -1054.00, -1012.00, -967.00
22.00, -191.00, 383.00, -1068.00, -1024.00, -981.00
11.00, -215.00, 376.00, -1095.00, -1046.00, -992.00
10.00, -180.00, 358.00, -1100.00, -1048.00, -995.00
16.00, -179.00, 350.00, -1079.00, -1032.00, -986.00
-2.00, -237.00, 366.00, -1049.00, -1001.00, -954.00
-2.00, -237.00, 354.00, -1014.00, -965.00, -920.00
10.00, -239.00, 353.00, -997.00, -949.00, -909.00
0.00, -248.00, 356.00, -983.00, -935.00, -889.00
1.00, -263.00, 348.00, -941.00, -893.00, -852.00
-9.00, -275.00, 344.00, -895.00, -848.00, -813.00
1.00, -274.00, 343.00, -865.00, -818.00, -781.00
-3.00, -297.00, 344.00, -838.00, -791.00, -753.00
-8.00, -299.00, 347.00, -801.00, -759.00, -726.00
-6.00, -281.00, 333.00, -772.00, -731.00, -701.00
-5.00, -311.00, 332.00, -748.00, -708.00, -681.00
-7.00, -344.00, 347.00, -721.00, -682.00, -653.00
-5.00, -329.00, 341.00, -692.00, -655.00, -630.00
-2.00, -302.00, 330.00, -666.00, -631.00, -606.00
-10.00, -331.00, 327.00, -642.00, -609.00, -586.00
-10.00, -354.00, 333.00, -616.00, -585.00, -564.00
-8.00, -351.00, 325.00, -590.00, -560.00, -539.00
-11.00, -361.00, 329.00, -573.00, -543.00, -521.00
-15.00, -344.00, 315.00, -552.00, -523.00, -500.00
-10.00, -333.00, 313.00, -516.00, -490.00, -470.00
-8.00, -365.00, 329.00, -485.00, -461.00, -443.00
-12.00, -376.00, 332.00, -464.00, -441.00, -426.00
-5.00, -348.00, 319.00, -446.00, -423.00, -407.00
-8.00, -358.00, 317.00, -420.00, -398.00, -384.00
-10.00, -376.00, 327.00, -393.00, -373.00, -361.00
-10.00, -376.00, 327.00, -363.00, -345.00, -335.00
-7.00, -364.00, 318.00, -340.00, -325.00, -313.00
-9.00, -356.00, 312.00, -325.00, -311.00, -299.00
-11.00, -356.00, 315.00, -304.00, -290.00, -281.00
-10.00, -359.00, 313.00, -276.00, -264.00, -255.00
-8.00, -367.00, 320.00, -253.00, -241.00, -233.00
-11.00, -367.00, 317.00, -231.00, -220.00, -212.00
-5.00, -348.00, 312.00, -204.00, -194.00, -187.00
-6.00, -350.00, 309.00, -177.00, -168.00, -162.00
-10.00, -357.00, 312.00, -155.00, -146.00, -141.00
-10.00, -356.00, 311.00, -135.00, -128.00, -123.00
-10.00, -356.00, 309.00, -117.00, -112.00, -107.00
-11.00, -349.00, 312.00, -98.00, -93.00, -89.00
-9.00, -347.00, 310.00, -79.00, -76.00, -72.00
-8.00, -358.00, 316.00, -66.00, -62.00, -59.00
-9.00, -354.00, 316.00, -56.00, -53.00, -51.00
-13.00, -355.00, 315.00, -47.00, -45.00, -43.00
-8.00, -351.00, 316.00, -37.00, -36.00, -34.00
-7.00, -357.00, 317.00, -29.00, -28.00, -28.00
-2.00, 19.00, 7.00, -7.00, -4.00, -7.00
-9.00, 32.00, -3.00, -4.00, -1.00, -6.00
-24.00, 43.00, -8.00, -7.00, -6.00, -10.00
-34.00, 81.00, 3.00, -16.00, -20.00, -20.00
-14.00, 134.00, 27.00, -33.00, -41.00, -40.00
-2.00, 182.00, 61.00, -54.00, -62.00, -69.00
-6.00, 205.00, 56.00, -80.00, -80.00, -106.00
-14.00, 212.00, 44.00, -109.00, -102.00, -144.00
-14.00, 210.00, 40.00, -141.00, -133.00, -190.00
-4.00, 221.00, 34.00, -186.00, -176.00, -246.00
5.00, 211.00, 25.00, -249.00, -237.00, -319.00
5.00, 211.00, 25.00, -333.00, -317.00, -409.00
1.00, 173.00, 21.00, -423.00, -400.00, -496.00
-12.00, 117.00, 30.00, -506.00, -478.00, -574.00
-12.00, 117.00, 30.00, -582.00, -548.00, -644.00
-26.00, 85.00, 12.00, -658.00, -620.00, -713.00
-32.00, 53.00, 13.00, -723.00, -681.00, -771.00
-42.00, 26.00, 20.00, -777.00, -732.00, -816.00
-55.00, 8.00, 14.00, -818.00, -771.00, -852.00
-73.00, 7.00, 9.00, -856.00, -809.00, -882.00
-91.00, -35.00, 16.00, -881.00, -835.00, -902.00
-110.00, -53.00, 18.00, -897.00, -851.00, -910.00
-120.00, -57.00, 16.00, -901.00, -857.00, -911.00
-132.00, -69.00, 25.00, -900.00, -857.00, -907.00
-154.00, -71.00, 27.00, -893.00, -851.00, -895.00
-170.00, -88.00, 28.00, -878.00, -836.00, -872.00
-185.00, -107.00, 37.00, -851.00, -813.00, -848.00
-201.00, -113.00, 34.00, -828.00, -794.00, -822.00
-228.00, -138.00, 36.00, -806.00, -776.00, -790.00
-237.00, -143.00, 37.00, -776.00, -749.00, -758.00
-232.00, -150.00, 47.00, -746.00, -719.00, -720.00
-232.00, -143.00, 53.00, -708.00, -683.00, -682.00
-235.00, -136.00, 53.00, -673.00, -649.00, -641.00
